spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,test,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,test,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,test,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,test,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,test,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,test,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,test,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,test,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,test,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,test,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,test,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,test,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,junction,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,bottleneck,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,turn_articulation,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,10.337292116066694,2.848085106205132,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,betweenness,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,56.86147532684497,4.4900532080872635,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,value_gradient,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,161.4471192193369,5.076952359198245,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,combined,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.675162937798,7.9922299109134745,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,test,transition_entropy,14,5,"[0, 7, 36, 43, 48]",49.051708070009816,172.72618501037644,8.024568290794129,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,betweenness,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,28.93032421079107,5.271650170562729,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,train,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,test,transition_entropy,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
