spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,step,selected_state,n_boundary_before,n_basis,operator_score,risk_before,risk_after,risk_delta,rate_delta,stop_reason
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,0,36,2,14,40.31175839455663,65.37003102966388,59.5117376238846,5.858293405779278,6.554588851677603,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,1,43,3,14,325.5604232105148,144.6501227142647,103.12900425585309,41.52111845841162,6.60852445677818,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,2,7,4,14,294.0059358783838,156.34116514219576,118.80018214553687,37.5409829966589,6.321928094887362,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,0,36,2,14,180.9108001332592,71.5481686110165,48.114994987899394,23.4331736231171,6.554588851677603,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,1,43,3,14,300.5144895007516,134.5610631311088,96.17068638641757,38.390376744691224,6.60852445677818,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,2,7,4,14,165.04141555074494,148.24200071908993,126.82158276338589,21.42041795570404,6.321928094887362,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,0,43,2,14,41.171689563080044,65.37003102966388,59.40424622781917,5.9657848018447055,6.554588851677603,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,1,36,3,14,475.96295712385853,177.65422701269546,117.33279181511587,60.32143519757959,6.60852445677818,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,2,7,4,14,294.06201140890363,155.39895610415752,117.85096366618365,37.547992437973875,6.321928094887362,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,0,43,2,14,107.97043498503123,71.5481686110165,57.23254063142789,14.315627979588605,6.554588851677603,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,1,36,3,14,492.074034430484,171.12416825658661,108.78884839567884,62.335319860907774,6.60852445677818,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,2,7,4,14,165.04141555074506,144.47316456693702,123.05274661123296,21.420417955704053,6.321928094887362,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,0,43,2,14,41.171689563080044,65.37003102966388,59.40424622781917,5.9657848018447055,6.554588851677603,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,1,36,3,14,475.96126304634794,177.65422701269546,117.33300357480469,60.321223437890765,6.60852445677818,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,2,7,4,14,294.0059358783836,155.40129258459584,117.86030958793697,37.54098299665887,6.321928094887362,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,0,43,2,14,107.97043498503123,71.5481686110165,57.23254063142789,14.315627979588605,6.554588851677603,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,1,36,3,14,492.06725812044164,171.12416825658661,108.78969543443414,62.33447282215248,6.60852445677818,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,2,7,4,14,165.04141555074528,144.48251048869034,123.06209253298626,21.42041795570408,6.321928094887362,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,43,2,14,45.252202365082475,77.72630619236912,71.25045729027411,6.475848902095009,6.554588851677603,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,36,3,14,565.9129094155709,213.5832588409275,142.01807960688387,71.56517923404363,6.60852445677818,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,7,4,14,594.333799851655,206.1978415222012,131.1158755288834,75.0819659933178,6.321928094887362,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,7,3,14,568.1373492741328,233.17891857710737,161.3356843607435,71.84323421636387,6.60852445677818,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,4,4,14,785.2103130309011,245.0692306537419,146.12770051301834,98.94153014072356,6.321928094887362,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,43,2,14,97.05899358184243,77.72630619236912,64.77460838817912,12.951697804190005,6.554588851677603,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,36,3,14,563.8858231390504,193.9875991047476,122.67580565526903,71.31179344947857,6.60852445677818,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,7,4,14,304.3825688268983,167.20480015565394,128.36673804043073,38.83806211522321,6.321928094887362,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,7,3,14,568.1373492741328,233.17891857710737,161.3356843607435,71.84323421636387,6.60852445677818,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,4,4,14,785.2103130309011,245.0692306537419,146.12770051301834,98.94153014072356,6.321928094887362,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,43,2,14,88.8979679778378,77.72630619236912,65.7947365886797,11.931569603689425,6.554588851677603,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,36,3,14,575.4987037835614,197.22416962701482,124.46076609697238,72.76340353004244,6.60852445677818,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,3,4,14,-5.464473156414378,139.93520075699655,139.82801888968743,0.10718186730912294,6.321928094887362,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,4,3,14,276.21205591816334,171.61948419411385,136.26691164724616,35.35257254686769,6.60852445677818,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,43,4,14,134.4114465068115,204.47691105495846,186.8852392297461,17.59167182521236,6.321928094887362,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,43,2,14,184.35052480735314,77.72630619236912,53.86316698499028,23.863139207378843,6.554588851677603,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,36,3,14,372.3696497560938,161.2694206769223,113.8971489003133,47.372271776609,6.60852445677818,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,3,4,14,-5.89320062565087,134.07347977305162,134.01988883939705,0.05359093365456147,6.321928094887362,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,1,4,3,14,276.21205591816334,171.61948419411385,136.26691164724616,35.35257254686769,6.60852445677818,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",open_room_7,2,43,4,14,134.4114465068115,204.47691105495846,186.8852392297461,17.59167182521236,6.321928094887362,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,0,43,2,14,45.252202365082475,65.91260529356029,59.43675639146528,6.475848902095009,6.554588851677603,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,1,36,3,14,653.1763963179752,176.43155932250258,93.95844422565841,82.47311509684417,6.60852445677818,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,2,42,4,14,2.871604069312589,111.38929283917527,110.24010131865028,1.1491915205249938,6.321928094887362,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,1,36,3,14,-6.60837737419268,112.56718394421011,112.56716555888693,1.8385323187430913e-05,6.60852445677818,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,2,43,4,14,256.65245756149426,174.37717557392773,141.50537736688003,32.8717982070477,6.321928094887362,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,0,43,2,14,97.05899358184249,54.09890439475145,41.14720659056144,12.951697804190012,6.554588851677603,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,1,36,3,14,372.3696497560939,119.68420006789778,72.31192829128877,47.37227177660901,6.60852445677818,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,2,42,4,14,12.065136233512426,88.91357266101443,86.61518961996445,2.2983830410499735,6.321928094887362,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,1,36,3,14,-6.60837737419268,112.56718394421011,112.56716555888693,1.8385323187430913e-05,6.60852445677818,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",open_room_7,2,43,4,14,256.65245756149426,174.37717557392773,141.50537736688003,32.8717982070477,6.321928094887362,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,0,43,2,14,45.25220236508236,64.82745676576747,58.35160786367247,6.475848902094995,6.554588851677603,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,1,36,3,14,653.1763963179751,175.64032418062115,93.167209083777,82.47311509684415,6.60852445677818,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,2,3,4,14,-6.321928094887362,115.35702185726149,115.35702185726149,0.0,6.321928094887362,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,1,36,3,14,-6.60837737419268,112.56718394421011,112.56716555888693,1.8385323187430913e-05,6.60852445677818,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,2,43,4,14,256.65245756149426,174.37717557392773,141.50537736688003,32.8717982070477,6.321928094887362,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,0,43,2,14,97.05899358184243,51.928607339165815,38.97690953497581,12.951697804190005,6.554588851677603,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,1,36,3,14,372.3696497560939,118.10172978413493,70.72945800752592,47.37227177660901,6.60852445677818,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,2,3,4,14,-6.321928094887362,96.84903069718688,96.84903069718688,0.0,6.321928094887362,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,1,36,3,14,-6.60837737419268,112.56718394421011,112.56716555888693,1.8385323187430913e-05,6.60852445677818,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",open_room_7,2,43,4,14,256.65245756149426,174.37717557392773,141.50537736688003,32.8717982070477,6.321928094887362,continue
