split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_top2,top2,"[""top2""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,"[0, 1, 63]","[0, 1, 2, 63]","[1, 2]",2,0.17790991067886353,0.75,0.5,0.5,1.0,False,False,6,True,0.0,0.008391991024836898,0.00809564592782408,0.016487636952660978,1.841987794963643,111.71933250667314
validation,constraint_candidate_top3,top3,"[""top3""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,"[0, 1, 63]","[0, 1, 2, 3, 63]","[1, 2, 3]",3,0.11115497350692749,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,6,True,0.0,0.008391991024836898,0.00809564592782408,0.016487636952660978,1.841987794963643,111.71933250667314
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,"[0, 1, 63]","[0, 1, 63]",[1],1,0.6012520790100098,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.010658456943929195,0.010059015010483563,0.02071747195441276,2.519204309908673,121.59805575950546
validation,constraint_candidate_top2,top2,"[""top2""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,"[0, 1, 63]","[0, 1, 2, 63]","[1, 2]",2,0.1587071418762207,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.010658456943929195,0.010059015010483563,0.02071747195441276,2.519204309908673,121.59805575950546
validation,constraint_candidate_top3,top3,"[""top3""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,"[0, 1, 63]","[0, 1, 2, 3, 63]","[1, 2, 3]",3,0.047896385192871094,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,5,True,0.0,0.010658456943929195,0.010059015010483563,0.02071747195441276,2.519204309908673,121.59805575950546
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,"[0, 1, 63]","[0, 1, 63]",[1],1,0.6277549266815186,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.011567233013920486,0.010871220962144434,0.02243845397606492,2.7939791299868375,124.51745262695783
validation,constraint_candidate_top2,top2,"[""top2""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,"[0, 1, 63]","[0, 1, 62, 63]","[1, 62]",2,0.0332951545715332,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.011567233013920486,0.010871220962144434,0.02243845397606492,2.7939791299868375,124.51745262695783
validation,constraint_candidate_top3,top3,"[""top3""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,"[0, 1, 63]","[0, 1, 2, 62, 63]","[1, 2, 62]",3,0.17251235246658325,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,5,True,0.0,0.011567233013920486,0.010871220962144434,0.02243845397606492,2.7939791299868375,124.51745262695783
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,"[0, 1, 62]","[0, 1, 62]",[1],1,0.6760067939758301,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.009789985022507608,0.010711202048696578,0.020501187071204185,1.9246648489497602,93.88065394774775
validation,constraint_candidate_top2,top2,"[""top2""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,"[0, 1, 62]","[0, 1, 2, 62]","[1, 2]",2,0.17941612005233765,0.75,0.5,0.5,1.0,False,False,6,True,0.0,0.009789985022507608,0.010711202048696578,0.020501187071204185,1.9246648489497602,93.88065394774775
validation,constraint_candidate_top3,top3,"[""top3""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,"[0, 1, 62]","[0, 1, 2, 3, 62]","[1, 2, 3]",3,0.11273461580276489,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,6,True,0.0,0.009789985022507608,0.010711202048696578,0.020501187071204185,1.9246648489497602,93.88065394774775
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,"[0, 1, 62]","[0, 1, 62]",[1],1,0.6030402183532715,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.01114731002599001,0.010558767011389136,0.021706077037379146,2.488210270064883,114.63196531460005
validation,constraint_candidate_top2,top2,"[""top2""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,"[0, 1, 62]","[0, 1, 2, 62]","[1, 2]",2,0.16025137901306152,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.01114731002599001,0.010558767011389136,0.021706077037379146,2.488210270064883,114.63196531460005
validation,constraint_candidate_top3,top3,"[""top3""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,"[0, 1, 62]","[0, 1, 2, 3, 62]","[1, 2, 3]",3,0.08860564231872559,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,5,True,0.0,0.01114731002599001,0.010558767011389136,0.021706077037379146,2.488210270064883,114.63196531460005
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,"[0, 1, 62]","[0, 1, 62]",[1],1,0.5525898933410645,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.01184866507537663,0.007084878976456821,0.01893354405183345,2.7717839700635523,146.39541136489677
validation,constraint_candidate_top2,top2,"[""top2""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,"[0, 1, 62]","[0, 1, 62, 63]","[1, 63]",2,0.11052417755126953,0.75,0.5,0.5,1.0,False,False,5,True,0.0,0.01184866507537663,0.007084878976456821,0.01893354405183345,2.7717839700635523,146.39541136489677
validation,constraint_candidate_top3,top3,"[""top3""]",corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,"[0, 1, 62]","[0, 1, 2, 62, 63]","[1, 2, 63]",3,0.0195920467376709,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,5,True,0.0,0.01184866507537663,0.007084878976456821,0.01893354405183345,2.7717839700635523,146.39541136489677
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,"[0, 93, 103]","[0, 10, 103]",[10],1,0.14801740646362305,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.5701383829582483,68.21989766074056
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,"[0, 93, 103]","[0, 1, 10, 103]","[1, 10]",2,0.5407937169075012,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.5701383829582483,68.21989766074056
validation,constraint_candidate_top3,top3,"[""top3""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,"[0, 93, 103]","[0, 1, 10, 102, 103]","[1, 10, 102]",3,0.16074609756469727,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.5701383829582483,68.21989766074056
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,"[0, 93, 103]","[0, 1, 103]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.5701383829582483,68.21989766074056
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,"[0, 103]","[0, 1, 10, 102, 103]","[1, 10, 102]",3,0.09877824783325195,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.016523531987331808,0.006710411049425602,0.02323394303675741,14.735323074972257,634.2153396717958
validation,constraint_candidate_top1,top1,"[""top1""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,"[0, 103]","[0, 10, 103]",[10],1,0.08814144134521484,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.016523531987331808,0.006710411049425602,0.02323394303675741,14.735323074972257,634.2153396717958
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,"[0, 103]","[0, 1, 10, 103]","[1, 10]",2,0.22368860244750977,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.016523531987331808,0.006710411049425602,0.02323394303675741,14.735323074972257,634.2153396717958
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,"[0, 103]","[0, 1, 103]",[1],1,0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.016523531987331808,0.006710411049425602,0.02323394303675741,14.735323074972257,634.2153396717958
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,"[0, 103]","[0, 1, 10, 102, 103]","[1, 10, 102]",3,0.049440860748291016,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.01618715503718704,0.009584981948137283,0.025772136985324323,17.33186803397257,672.504109528908
validation,constraint_candidate_top1,top1,"[""top1""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,"[0, 103]","[0, 10, 103]",[10],1,0.07523393630981445,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.01618715503718704,0.009584981948137283,0.025772136985324323,17.33186803397257,672.504109528908
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,"[0, 103]","[0, 1, 10, 103]","[1, 10]",2,0.36367321014404297,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.01618715503718704,0.009584981948137283,0.025772136985324323,17.33186803397257,672.504109528908
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,"[0, 103]","[0, 1, 103]",[1],1,0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.01618715503718704,0.009584981948137283,0.025772136985324323,17.33186803397257,672.504109528908
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,"[0, 10, 93]","[0, 10, 93]",[10],1,0.14825987815856934,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.4946773640112951,88.74674919581088
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,"[0, 10, 93]","[0, 1, 10, 93]","[1, 10]",2,0.6291273236274719,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.4946773640112951,88.74674919581088
validation,constraint_candidate_top3,top3,"[""top3""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,"[0, 10, 93]","[0, 1, 10, 93, 103]","[1, 10, 103]",3,0.07231265306472778,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.4946773640112951,88.74674919581088
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,"[0, 10, 93]","[0, 1, 93]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.4946773640112951,88.74674919581088
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,"[0, 10, 41, 42, 93, 103]","[0, 1, 10, 93, 103]","[1, 10, 103]",3,0.032608985900878906,0.5714285714285714,0.4,0.6666666666666666,0.5,False,False,1,True,0.0,0.015013552037999034,0.0091707119718194,0.024184264009818435,10.181382508017123,420.9920344850536
validation,constraint_candidate_top1,top1,"[""top1""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,"[0, 10, 41, 42, 93, 103]","[0, 10, 93]",[10],1,0.08808088302612305,0.5,0.25,1.0,0.25,False,False,1,True,0.0,0.015013552037999034,0.0091707119718194,0.024184264009818435,10.181382508017123,420.9920344850536
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,"[0, 10, 41, 42, 93, 103]","[0, 1, 10, 93]","[1, 10]",2,0.3538992404937744,0.42857142857142855,0.2,0.5,0.25,False,False,1,True,0.0,0.015013552037999034,0.0091707119718194,0.024184264009818435,10.181382508017123,420.9920344850536
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,"[0, 10, 41, 42, 93, 103]","[0, 1, 93]",[1],1,0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.015013552037999034,0.0091707119718194,0.024184264009818435,10.181382508017123,420.9920344850536
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 10, 93, 103]","[1, 10, 103]",3,0.10078883171081543,0.8,0.6666666666666666,0.6666666666666666,1.0,False,False,1,True,0.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723
validation,constraint_candidate_top1,top1,"[""top1""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 10, 93]",[10],1,0.07523226737976074,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 10, 93]","[1, 10]",2,0.35597681999206543,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 93]",[1],1,0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.8446667194366455,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013065273989923298,0.007128302939236164,0.020193576929159462,1.2011670900974423,59.48263125008629
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 13, 70]","[9, 13]",2,0.540381669998169,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.013065273989923298,0.007128302939236164,0.020193576929159462,1.2011670900974423,59.48263125008629
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 13, 14, 70]","[9, 13, 14]",3,0.4526802897453308,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013065273989923298,0.007128302939236164,0.020193576929159462,1.2011670900974423,59.48263125008629
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.738581657409668,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.7296153419883922,79.25253905752415
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 13, 70]","[9, 13]",2,0.43419671058654785,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.7296153419883922,79.25253905752415
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 13, 14, 70]","[9, 13, 14]",3,0.20676690340042114,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.7296153419883922,79.25253905752415
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.9219331741333008,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014063910930417478,0.011674483073875308,0.025738394004292786,2.0906287300167605,81.22607532032008
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 13, 70]","[9, 13]",2,0.26832443475723267,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014063910930417478,0.011674483073875308,0.025738394004292786,2.0906287300167605,81.22607532032008
