split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",2,0.3239747881889343,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010490891989320517,0.006253876956179738,0.016744768945500255,4.642325139953755,277.24032233966807
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 2, 84, 96]","[1, 2, 84]",3,0.021088361740112305,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010490891989320517,0.006253876956179738,0.016744768945500255,4.642325139953755,277.24032233966807
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,"[0, 1, 79]","[0, 1, 79]",[1],1,0.860867977142334,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008917122962884605,0.004461969016119838,0.013379091979004443,2.8791882829973474,215.2005747113185
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,"[0, 1, 79]","[0, 1, 2, 79]","[1, 2]",2,0.40449875593185425,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.008917122962884605,0.004461969016119838,0.013379091979004443,2.8791882829973474,215.2005747113185
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,"[0, 1, 79]","[0, 1, 2, 3, 79]","[1, 2, 3]",3,0.16442042589187622,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008917122962884605,0.004461969016119838,0.013379091979004443,2.8791882829973474,215.2005747113185
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,"[0, 1, 79]","[0, 1, 79]",[1],1,0.7292742729187012,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012525188038125634,0.005640502902679145,0.01816569094080478,4.0592914239969105,223.45923627263224
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,"[0, 1, 79]","[0, 1, 2, 79]","[1, 2]",2,0.33167600631713867,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012525188038125634,0.005640502902679145,0.01816569094080478,4.0592914239969105,223.45923627263224
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,"[0, 1, 79]","[0, 1, 2, 3, 79]","[1, 2, 3]",3,0.13735312223434448,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012525188038125634,0.005640502902679145,0.01816569094080478,4.0592914239969105,223.45923627263224
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,"[0, 1, 79]","[0, 1, 79]",[1],1,0.8371365070343018,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010845872922800481,0.005853619077242911,0.016699492000043392,4.730265856022015,283.25806892866706
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,"[0, 1, 79]","[0, 1, 2, 79]","[1, 2]",2,0.22148418426513672,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010845872922800481,0.005853619077242911,0.016699492000043392,4.730265856022015,283.25806892866706
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,"[0, 1, 79]","[0, 1, 2, 79, 84]","[1, 2, 84]",3,0.13483989238739014,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010845872922800481,0.005853619077242911,0.016699492000043392,4.730265856022015,283.25806892866706
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,"[0, 16, 96]","[0, 11, 96]",[11],1,0.8425960540771484,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.009205923997797072,0.005894960951991379,0.015100884949788451,2.1328153730137274,141.2377738195804
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,"[0, 16, 96]","[0, 11, 16, 96]","[11, 16]",2,0.3916061520576477,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.009205923997797072,0.005894960951991379,0.015100884949788451,2.1328153730137274,141.2377738195804
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,"[0, 16, 96]","[0, 11, 16, 17, 96]","[11, 16, 17]",3,0.2592480182647705,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.009205923997797072,0.005894960951991379,0.015100884949788451,2.1328153730137274,141.2377738195804
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,"[0, 3, 20, 96]","[0, 11, 96]",[11],1,0.7679634094238281,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.015903467079624534,0.007090495899319649,0.022993962978944182,8.516752712079324,370.3908160536835
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,"[0, 3, 20, 96]","[0, 11, 16, 96]","[11, 16]",2,0.33957862854003906,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.015903467079624534,0.007090495899319649,0.022993962978944182,8.516752712079324,370.3908160536835
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,"[0, 3, 20, 96]","[0, 11, 16, 17, 96]","[11, 16, 17]",3,0.03702497482299805,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.015903467079624534,0.007090495899319649,0.022993962978944182,8.516752712079324,370.3908160536835
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,"[0, 16, 96]","[0, 11, 96]",[11],1,0.8985119462013245,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.015026970999315381,0.006053642020560801,0.021080613019876182,22.05664328392595,1046.2998994919883
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,"[0, 16, 96]","[0, 11, 16, 96]","[11, 16]",2,0.09825402498245239,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.015026970999315381,0.006053642020560801,0.021080613019876182,22.05664328392595,1046.2998994919883
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,"[0, 16, 96]","[0, 11, 16, 85, 96]","[11, 16, 85]",3,0.12372928857803345,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.015026970999315381,0.006053642020560801,0.021080613019876182,22.05664328392595,1046.2998994919883
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,"[0, 16, 86]","[0, 11, 86]",[11],1,0.8288240432739258,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.014998939004726708,0.0051418120274320245,0.020140751032158732,2.866830321960151,142.3397924626884
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,"[0, 16, 86]","[0, 11, 16, 86]","[11, 16]",2,0.17878633737564087,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.014998939004726708,0.0051418120274320245,0.020140751032158732,2.866830321960151,142.3397924626884
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,"[0, 16, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",3,0.19441962242126465,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014998939004726708,0.0051418120274320245,0.020140751032158732,2.866830321960151,142.3397924626884
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,"[0, 71, 86]","[0, 11, 86]",[11],1,0.7534503936767578,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.01577182102482766,0.005619365023449063,0.021391186048276722,23.05555829498917,1077.806449953556
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,"[0, 71, 86]","[0, 11, 16, 86]","[11, 16]",2,0.2411506175994873,0.4,0.0,0.0,0.0,False,False,2,True,0.0,0.01577182102482766,0.005619365023449063,0.021391186048276722,23.05555829498917,1077.806449953556
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,"[0, 71, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",3,0.0805058479309082,0.3333333333333333,0.0,0.0,0.0,False,False,2,True,0.0,0.01577182102482766,0.005619365023449063,0.021391186048276722,23.05555829498917,1077.806449953556
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,"[0, 16, 86]","[0, 11, 86]",[11],1,0.8774518370628357,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.014453941024839878,0.00713134603574872,0.021585287060588598,27.142499314970337,1257.4537108903385
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,"[0, 16, 86]","[0, 11, 16, 86]","[11, 16]",2,0.03667318820953369,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014453941024839878,0.00713134603574872,0.021585287060588598,27.142499314970337,1257.4537108903385
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,"[0, 16, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",3,0.31892019510269165,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014453941024839878,0.00713134603574872,0.021585287060588598,27.142499314970337,1257.4537108903385
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,1.0287612080574036,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012379153980873525,0.008022865979000926,0.02040201995987445,2.357534294947982,115.55396473411201
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",2,0.3681104779243469,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012379153980873525,0.008022865979000926,0.02040201995987445,2.357534294947982,115.55396473411201
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",3,0.09363216161727905,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012379153980873525,0.008022865979000926,0.02040201995987445,2.357534294947982,115.55396473411201
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.8854334354400635,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014185392996296287,0.006217365036718547,0.020402758033014834,3.6329469149932265,178.0615595751591
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 1, 96]","[0, 1, 2, 96]","[1, 2]",2,0.2217540144920349,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014185392996296287,0.006217365036718547,0.020402758033014834,3.6329469149932265,178.0615595751591
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 1, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",3,0.03371858596801758,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014185392996296287,0.006217365036718547,0.020402758033014834,3.6329469149932265,178.0615595751591
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.7622975707054138,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018954028957523406,0.005613023065961897,0.024567052023485303,3.848153875092976,156.63881329409267
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 95, 96]","[1, 95]",2,0.022090554237365723,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.018954028957523406,0.005613023065961897,0.024567052023485303,3.848153875092976,156.63881329409267
