split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,baseline_nearest_start,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 1, 96]",[1],0.014285714365541935,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004484357079491019,2.735503949224949e-05,0.004511712118983269,10.909800810972229,2418.1065908590804
test,baseline_topology,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 29, 96]",[29],0.0,0.4,0.0,0.0,0.0,False,False,1,False,0.6666666567325592,0.004484357079491019,2.5202985852956772e-05,0.004509560065343976,10.909800810972229,2419.260560428983
test,baseline_nearest_start,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 1, 96]",[1],0.014285714365541935,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004510000930167735,3.1801057048141956e-05,0.004541801987215877,12.313568121986464,2711.1635770661765
test,baseline_topology,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 96]","[0, 29, 96]",[29],0.0,0.4,0.0,0.0,0.0,False,False,1,False,0.6666666567325592,0.004510000930167735,2.728402614593506e-05,0.00453728495631367,12.313568121986464,2713.862638239644
test,baseline_nearest_start,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 84]","[0, 1, 84]",[1],0.012500000186264515,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003427813993766904,2.8602895326912403e-05,0.0034564168890938163,3.458362350007519,1000.5628548222413
test,baseline_topology,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 84]","[0, 29, 84]",[29],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.003427813993766904,2.6289024390280247e-05,0.003454103018157184,3.458362350007519,1001.2331224135311
test,baseline_nearest_start,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 1, 84]",[1],0.012500000186264515,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.004567143972963095,3.3829943276941776e-05,0.0046009739162400365,9.544499902054667,2074.4520781492565
test,baseline_topology,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 29, 84]",[29],0.0,0.4,0.0,0.0,0.0,False,False,1,False,0.6666666567325592,0.004567143972963095,2.5213113985955715e-05,0.00459235708694905,9.544499902054667,2078.344458269379
test,baseline_nearest_start,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 1, 84]",[1],0.012500000186264515,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005958346999250352,3.1719100661575794e-05,0.005990066099911928,10.829838093020953,1807.966375058897
test,baseline_topology,maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 6, 20, 84]","[0, 29, 84]",[29],0.0,0.4,0.0,0.0,0.0,False,False,1,False,0.6666666567325592,0.005958346999250352,2.606597263365984e-05,0.005984412971884012,10.829838093020953,1809.674256088564
test,baseline_nearest_start,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.01515151560306549,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0035454659955576062,3.234902396798134e-05,0.0035778150195255876,2.9757271190173924,831.716313665643
test,baseline_topology,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 49, 96]",[49],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.0035454659955576062,2.4320092052221298e-05,0.0035697860876098275,2.9757271190173924,833.5869561892458
test,baseline_nearest_start,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.01515151560306549,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004574956023134291,2.8664013370871544e-05,0.004603620036505163,3.946861063945107,857.3385797802214
test,baseline_topology,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 49, 96]",[49],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.004574956023134291,2.523302100598812e-05,0.004600189044140279,3.946861063945107,857.9780148323728
test,baseline_nearest_start,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.01515151560306549,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004644961096346378,3.429700154811144e-05,0.00467925809789449,4.642325139953755,992.10709108836
test,baseline_topology,maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 49, 96]",[49],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.004644961096346378,3.511004615575075e-05,0.004680071142502129,4.642325139953755,991.9347374432873
test,baseline_nearest_start,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.01515151560306549,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003500060993246734,3.266299609094858e-05,0.0035327239893376827,2.8791882829973474,815.005160801464
test,baseline_topology,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 79]","[0, 49, 79]",[49],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.003500060993246734,2.6187975890934467e-05,0.0035262489691376686,2.8791882829973474,816.5017014386941
test,baseline_nearest_start,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.01515151560306549,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00460667593870312,3.3717951737344265e-05,0.004640393890440464,4.0592914239969105,874.7730300135371
test,baseline_topology,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 79]","[0, 49, 79]",[49],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.00460667593870312,2.6714988052845e-05,0.004633390926755965,4.0592914239969105,876.0951726641797
test,baseline_nearest_start,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 79]","[0, 1, 79]",[1],0.01515151560306549,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004535970976576209,3.4054042771458626e-05,0.004570025019347668,4.730265856022015,1035.0634484485208
test,baseline_topology,maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 79]","[0, 49, 79]",[49],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.004535970976576209,2.8482056222856045e-05,0.004564453032799065,4.730265856022015,1036.3269863949654
test,baseline_nearest_start,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 96]","[0, 11, 96]",[11],0.01785714365541935,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0034238770604133606,3.058300353586674e-05,0.0034544600639492273,2.1328153730137274,617.4091850914143
test,baseline_topology,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 96]","[0, 3, 96]",[3],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.5,0.0034238770604133606,2.779101487249136e-05,0.003451668075285852,2.1328153730137274,617.9085956395436
test,baseline_nearest_start,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 3, 20, 96]","[0, 11, 96]",[11],0.01785714365541935,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00450453395023942,3.100896719843149e-05,0.004535542917437851,8.516752712079324,1877.7802056143867
test,baseline_topology,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 3, 20, 96]","[0, 3, 96]",[3],0.0,0.75,0.5,1.0,0.5,False,False,1,False,0.5,0.00450453395023942,2.7273083105683327e-05,0.004531807033345103,8.516752712079324,1879.3281905899637
test,baseline_nearest_start,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 96]","[0, 11, 96]",[11],0.01785714365541935,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004507192061282694,3.056204877793789e-05,0.004537754110060632,22.05664328392595,4860.696007089559
test,baseline_topology,maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 96]","[0, 3, 96]",[3],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.5,0.004507192061282694,2.5598914362490177e-05,0.0045327909756451845,22.05664328392595,4866.018177859276
test,baseline_nearest_start,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 86]","[0, 11, 86]",[11],0.015625,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00341152201872319,2.821709495037794e-05,0.0034397391136735678,2.866830321960151,833.4441151551281
test,baseline_topology,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 16, 86]","[0, 3, 86]",[3],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.5,0.00341152201872319,2.4552922695875168e-05,0.003436074941419065,2.866830321960151,834.3328858759345
test,baseline_nearest_start,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 71, 86]","[0, 11, 86]",[11],0.015625,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004595701000653207,2.635992132127285e-05,0.00462206092197448,23.05555829498917,4988.155432001566
test,baseline_topology,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 71, 86]","[0, 3, 86]",[3],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.004595701000653207,2.4228007532656193e-05,0.0046199290081858635,23.05555829498917,4990.457267663197
test,baseline_nearest_start,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 86]","[0, 11, 86]",[11],0.015625,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004507801029831171,3.9758975617587566e-05,0.004547560005448759,27.142499314970337,5968.585193477152
test,baseline_topology,maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 16, 86]","[0, 3, 86]",[3],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.004507801029831171,2.7842004783451557e-05,0.004535643034614623,27.142499314970337,5984.2670835926
test,baseline_nearest_start,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.03333333507180214,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003471951000392437,2.8622918762266636e-05,0.0035005739191547036,2.357534294947982,673.4707934741353
test,baseline_topology,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 18, 96]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.003471951000392437,2.4775974452495575e-05,0.0034967269748449326,2.357534294947982,674.2117162443116
test,baseline_nearest_start,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.03333333507180214,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00445110397413373,2.67059076577425e-05,0.0044778098817914724,3.6329469149932265,811.3222782785421
test,baseline_topology,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 96]","[0, 18, 96]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.00445110397413373,2.4777022190392017e-05,0.004475880996324122,3.6329469149932265,811.6719184394834
test,baseline_nearest_start,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.03333333507180214,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004412342910654843,2.5670044124126434e-05,0.004438012954778969,3.848153875092976,867.0893740743101
