split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,baseline_nearest_start,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.022727273404598236,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0034020369639620185,2.244196366518736e-05,0.003424478927627206,2.4395718219457194,712.3921254893162
validation,baseline_topology,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 20, 70]",[20],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0034020369639620185,1.977197825908661e-05,0.003421808942221105,2.4395718219457194,712.9479942156522
validation,baseline_nearest_start,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002516666892915964,2.2280029952526093e-05,0.0025389469228684902,1.7204850401030853,677.6372615774454
validation,baseline_topology,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 65]","[0, 20, 65]",[20],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.002516666892915964,1.9610044546425343e-05,0.0025362769374623895,1.7204850401030853,678.3506227929806
validation,baseline_nearest_start,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003296060021966696,2.2036023437976837e-05,0.0033180960454046726,2.55379359703511,769.6563216040514
validation,baseline_topology,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 65]","[0, 20, 65]",[20],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003296060021966696,1.9314931705594063e-05,0.00331537495367229,2.55379359703511,770.2880165051586
validation,baseline_nearest_start,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 65]","[0, 1, 65]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033250409178435802,2.579099964350462e-05,0.003350831917487085,2.894626859924756,863.8531956253854
validation,baseline_topology,maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 65]","[0, 20, 65]",[20],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0033250409178435802,2.0533916540443897e-05,0.003345574834384024,2.894626859924756,865.2106149817165
validation,baseline_nearest_start,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002563999965786934,3.29980393871665e-05,0.0025969980051741004,1.1661652770126238,449.04357827354016
validation,baseline_topology,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 16, 70]",[16],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002563999965786934,2.1893996745347977e-05,0.002585893962532282,1.1661652770126238,450.9718085542209
validation,baseline_nearest_start,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032240250147879124,2.3497967049479485e-05,0.003247522981837392,1.8659909600391984,574.5889930495437
validation,baseline_topology,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 16, 70]",[16],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0032240250147879124,1.9417027942836285e-05,0.0032434420427307487,1.8659909600391984,575.3119480649533
validation,baseline_nearest_start,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.03846153989434242,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032433909364044666,2.972001675516367e-05,0.0032731109531596303,2.324808486038819,710.2748789479969
validation,baseline_topology,maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 16, 70]",[16],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0032433909364044666,2.128502819687128e-05,0.003264675964601338,2.324808486038819,712.110026001527
validation,baseline_nearest_start,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.01785714365541935,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002571973018348217,2.205604687333107e-05,0.002594029065221548,1.8966013049939647,731.1411157345617
validation,baseline_topology,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 25]","[0, 16, 25]",[16],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.002571973018348217,1.9680941477417946e-05,0.002591653959825635,1.8966013049939647,731.8111655313609
validation,baseline_nearest_start,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.01785714365541935,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0032894350588321686,2.4675042368471622e-05,0.00331411010120064,2.6180815170519054,789.9802472173219
validation,baseline_topology,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 25]","[0, 16, 25]",[16],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0032894350588321686,1.959002111107111e-05,0.0033090250799432397,2.6180815170519054,791.1942199896574
validation,baseline_nearest_start,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 25]","[0, 1, 25]",[1],0.01785714365541935,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033518029376864433,2.185290213674307e-05,0.0033736558398231864,3.2641917399596423,967.5532700842178
validation,baseline_topology,maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 25]","[0, 16, 25]",[16],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0033518029376864433,1.9051949493587017e-05,0.0033708548871800303,3.2641917399596423,968.3572414742482
validation,baseline_nearest_start,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0026103390846401453,2.4928944185376167e-05,0.0026352680288255215,1.3006248010788113,493.545547114033
validation,baseline_topology,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 7, 70]",[7],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0026103390846401453,2.1020998246967793e-05,0.002631360082887113,1.3006248010788113,494.2785328155367
validation,baseline_nearest_start,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032934730406850576,2.168002538383007e-05,0.0033151530660688877,1.9035237539792433,574.18879793579
validation,baseline_topology,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 7, 70]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0032934730406850576,2.9131071642041206e-05,0.003322604112327099,1.9035237539792433,572.9011611455708
validation,baseline_nearest_start,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033321629744023085,2.2227992303669453e-05,0.003354390966705978,2.215835041948594,660.5774532372268
validation,baseline_topology,maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 7, 70]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0033321629744023085,1.9417027942836285e-05,0.0033515800023451447,2.215835041948594,661.1314784066456
validation,baseline_nearest_start,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0024774280609562993,2.5518005713820457e-05,0.0025029460666701198,1.5136786089278758,604.7587796974187
validation,baseline_topology,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 17]","[0, 7, 17]",[7],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0024774280609562993,2.0563951693475246e-05,0.0024979920126497746,1.5136786089278758,605.9581460879946
validation,baseline_nearest_start,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033310570288449526,2.362998202443123e-05,0.003354687010869384,2.1741282159928232,648.0867541289306
validation,baseline_topology,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 17]","[0, 7, 17]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0033310570288449526,1.8847989849746227e-05,0.003349905018694699,2.1741282159928232,649.0118985045073
validation,baseline_nearest_start,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 17]","[0, 1, 17]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033623110502958298,2.168002538383007e-05,0.00338399107567966,2.513766187010333,742.8406667725783
validation,baseline_topology,maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 17]","[0, 7, 17]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0033623110502958298,1.833098940551281e-05,0.0033806420397013426,2.513766187010333,743.5765625255041
validation,baseline_nearest_start,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,3,1,3,1,"[0, 55, 120]","[0, 1, 120]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005542705999687314,3.356707748025656e-05,0.005576273077167571,1.7484309379942715,313.5482989800734
validation,baseline_topology,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,3,1,3,1,"[0, 55, 120]","[0, 12, 120]",[12],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005542705999687314,2.9517104849219322e-05,0.005572223104536533,1.7484309379942715,313.7761904348043
validation,baseline_nearest_start,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,5,3,3,1,"[0, 1, 12, 119, 120]","[0, 1, 120]",[1],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.005864624981768429,3.552599810063839e-05,0.005900150979869068,9.144006970105693,1549.7920309674196
validation,baseline_topology,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,5,3,3,1,"[0, 1, 12, 119, 120]","[0, 12, 120]",[12],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,False,0.3240599036216736,0.005864624981768429,2.9597897082567215e-05,0.0058942228788509965,9.144006970105693,1551.3507307155307
validation,baseline_nearest_start,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,5,3,3,1,"[0, 1, 12, 119, 120]","[0, 1, 120]",[1],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.005997259984724224,3.482494503259659e-05,0.00603208492975682,10.46808181097731,1735.4002692066413
validation,baseline_topology,open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,5,3,3,1,"[0, 1, 12, 119, 120]","[0, 12, 120]",[12],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,False,0.325170636177063,0.005997259984724224,2.9294053092598915e-05,0.0060265540378168225,10.46808181097731,1736.99293913068
validation,baseline_nearest_start,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,3,1,3,1,"[0, 44, 109]","[0, 1, 109]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004161730059422553,3.31709161400795e-05,0.004194900975562632,1.8026230079121888,429.71765446034533
validation,baseline_topology,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,3,1,3,1,"[0, 44, 109]","[0, 12, 109]",[12],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004161730059422553,2.897903323173523e-05,0.004190709092654288,1.8026230079121888,430.14749247852313
validation,baseline_nearest_start,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,5,3,3,1,"[0, 1, 12, 109, 120]","[0, 1, 109]",[1],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,True,0.0,0.005951358005404472,5.798798520117998e-05,0.006009345990605652,8.604696173919365,1431.8856307110618
validation,baseline_topology,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,5,3,3,1,"[0, 1, 12, 109, 120]","[0, 12, 109]",[12],0.0,0.6,0.3333333333333333,1.0,0.3333333333333333,False,False,1,False,0.3240599036216736,0.005951358005404472,3.386102616786957e-05,0.005985219031572342,8.604696173919365,1437.6576911436564
validation,baseline_nearest_start,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,4,2,3,1,"[0, 1, 109, 120]","[0, 1, 109]",[1],0.0,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.005973421968519688,3.518001176416874e-05,0.006008601980283856,19.238338573020883,3201.7994595328532
validation,baseline_topology,open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,4,2,3,1,"[0, 1, 109, 120]","[0, 12, 109]",[12],0.0,0.4,0.0,0.0,0.0,False,False,1,False,0.325170636177063,0.005973421968519688,3.726198337972164e-05,0.006010683951899409,19.238338573020883,3200.690425079073
