split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,3,1,4,2,"[0, 1, 105]","[0, 1, 11, 105]","[1, 11]",0.0385059118270874,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005049615050666034,0.0040030780946835876,0.009052693145349622,2.667934346012771,294.7116734408801,0.8,1.0608623027801514,0.47926318645477295
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,3,1,5,3,"[0, 1, 105]","[0, 1, 2, 11, 105]","[1, 2, 11]",0.08037996292114258,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005049615050666034,0.0040030780946835876,0.009052693145349622,2.667934346012771,294.7116734408801,0.8,1.0608623027801514,0.5180718898773193
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.794518232345581,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0049972099950537086,0.004219633061438799,0.009216843056492507,3.1263359390432015,339.1981310608251,0.8,0.9838920831680298,0.32947519421577454
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,3,1,4,2,"[0, 1, 105]","[0, 1, 104, 105]","[1, 104]",0.2917633056640625,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0049972099950537086,0.004219633061438799,0.009216843056492507,3.1263359390432015,339.1981310608251,0.8,0.9838920831680298,0.32947519421577454
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,3,1,5,3,"[0, 1, 105]","[0, 1, 2, 104, 105]","[1, 2, 104]",0.16447985172271729,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0049972099950537086,0.004219633061438799,0.009216843056492507,3.1263359390432015,339.1981310608251,0.8,0.9838920831680298,0.32947519421577454
test,gnn_ensemble_top1,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.8935092687606812,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.0045605909544974566,0.004296317114494741,0.008856908068992198,7.0036688320105895,790.7577652894751,1.0,1.2495206594467163,0.7390072345733643
test,gnn_ensemble_top2,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,3,1,4,2,"[0, 1, 127]","[0, 1, 2, 127]","[1, 2]",0.033606648445129395,0.75,0.5,0.5,1.0,False,False,8,True,0.0,0.0045605909544974566,0.004296317114494741,0.008856908068992198,7.0036688320105895,790.7577652894751,1.0,1.2495206594467163,0.9341593980789185
test,gnn_ensemble_top3,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,3,1,5,3,"[0, 1, 127]","[0, 1, 2, 126, 127]","[1, 2, 126]",0.13639122247695923,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,8,True,0.0,0.0045605909544974566,0.004296317114494741,0.008856908068992198,7.0036688320105895,790.7577652894751,1.0,1.2495206594467163,0.9746326208114624
test,gnn_ensemble_top1,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.7410532832145691,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005668241064995527,0.004083142965100706,0.009751384030096233,8.58071192202624,879.9481074217891,0.8,0.9789586663246155,0.6461367011070251
test,gnn_ensemble_top2,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,3,1,4,2,"[0, 1, 127]","[0, 1, 126, 127]","[1, 126]",0.17700502276420593,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005668241064995527,0.004083142965100706,0.009751384030096233,8.58071192202624,879.9481074217891,0.8,0.9789586663246155,0.7863025069236755
test,gnn_ensemble_top3,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,3,1,5,3,"[0, 1, 127]","[0, 1, 2, 126, 127]","[1, 2, 126]",0.177524596452713,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005668241064995527,0.004083142965100706,0.009751384030096233,8.58071192202624,879.9481074217891,0.8,0.9789586663246155,0.7863025069236755
test,gnn_ensemble_top1,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,3,1,3,1,"[0, 126, 127]","[0, 1, 127]",[1],0.6455651521682739,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0055175189627334476,0.004156420007348061,0.009673938970081508,14.945833117002621,1544.9583838832812,0.8,0.916671097278595,0.5621493458747864
test,gnn_ensemble_top2,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,3,1,4,2,"[0, 126, 127]","[0, 1, 126, 127]","[1, 126]",0.4089513197541237,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0055175189627334476,0.004156420007348061,0.009673938970081508,14.945833117002621,1544.9583838832812,0.8,0.916671097278595,0.7118726372718811
test,gnn_ensemble_top3,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,3,1,5,3,"[0, 126, 127]","[0, 1, 2, 126, 127]","[1, 2, 126]",0.21080846339464188,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0055175189627334476,0.004156420007348061,0.009673938970081508,14.945833117002621,1544.9583838832812,0.8,0.916671097278595,0.7118726372718811
test,gnn_ensemble_top1,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.8942890167236328,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.004323428031057119,0.004312364151701331,0.00863579218275845,6.677145352005027,773.1943069839145,1.0,1.2416188716888428,0.735847532749176
test,gnn_ensemble_top2,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,3,1,4,2,"[0, 1, 126]","[0, 1, 2, 126]","[1, 2]",0.09910574555397034,0.75,0.5,0.5,1.0,False,False,8,True,0.0,0.004323428031057119,0.004312364151701331,0.00863579218275845,6.677145352005027,773.1943069839145,1.0,1.2416188716888428,0.9299573302268982
test,gnn_ensemble_top3,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,128,True,3,1,5,3,"[0, 1, 126]","[0, 1, 2, 125, 126]","[1, 2, 125]",0.07122781872749329,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,8,True,0.0,0.004323428031057119,0.004312364151701331,0.00863579218275845,6.677145352005027,773.1943069839145,1.0,1.2416188716888428,0.99241703748703
test,gnn_ensemble_top1,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.8094377517700195,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0055018969578668475,0.00419863301794976,0.009700529975816607,8.521609670016915,878.4684642242498,1.0,0.9812204241752625,0.6506147384643555
test,gnn_ensemble_top2,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,3,1,4,2,"[0, 1, 126]","[0, 1, 125, 126]","[1, 125]",0.012130022048950195,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.0055018969578668475,0.00419863301794976,0.009700529975816607,8.521609670016915,878.4684642242498,1.0,0.9812204241752625,0.8043606877326965
test,gnn_ensemble_top3,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,3,1,5,3,"[0, 1, 126]","[0, 1, 125, 126, 127]","[1, 125, 127]",0.0975160002708435,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.0055018969578668475,0.00419863301794976,0.009700529975816607,8.521609670016915,878.4684642242498,1.0,0.9812204241752625,0.8043606877326965
test,gnn_ensemble_top1,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,4,2,3,1,"[0, 15, 18, 126]","[0, 1, 126]",[1],0.4829762578010559,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005544197978451848,0.004216060857288539,0.009760258835740387,19.86669549299404,2035.4680984735387,0.8,0.9180048108100891,0.5686264634132385
test,gnn_ensemble_top2,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,4,2,4,2,"[0, 15, 18, 126]","[0, 1, 126, 127]","[1, 127]",0.24291279911994934,0.3333333333333333,0.0,0.0,0.0,False,True,1,True,0.0,0.005544197978451848,0.004216060857288539,0.009760258835740387,19.86669549299404,2035.4680984735387,0.8,0.9180048108100891,0.6225699186325073
test,gnn_ensemble_top3,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,4,2,5,3,"[0, 15, 18, 126]","[0, 1, 125, 126, 127]","[1, 125, 127]",0.3298678547143936,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.005544197978451848,0.004216060857288539,0.009760258835740387,19.86669549299404,2035.4680984735387,0.8,0.9180048108100891,0.7284322381019592
test,gnn_ensemble_top1,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 61, 147]","[0, 12, 147]",[12],0.17413079738616943,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005849580047652125,0.005079689086414874,0.010929269134066999,2.543815226992592,232.75254692588834,0.8,1.4849867820739746,0.6480516791343689
test,gnn_ensemble_top2,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,3,1,4,2,"[0, 61, 147]","[0, 1, 12, 147]","[1, 12]",0.6327601671218872,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005849580047652125,0.005079689086414874,0.010929269134066999,2.543815226992592,232.75254692588834,0.8,1.4849867820739746,0.666556179523468
test,gnn_ensemble_top3,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,3,1,5,3,"[0, 61, 147]","[0, 1, 12, 146, 147]","[1, 12, 146]",0.04617440700531006,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.005849580047652125,0.005079689086414874,0.010929269134066999,2.543815226992592,232.75254692588834,0.8,1.4849867820739746,0.666556179523468
test,gnn_ensemble_top1,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,5,3,3,1,"[0, 50, 61, 134, 147]","[0, 12, 147]",[12],0.14267194271087646,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.0075021389639005065,0.004472758970223367,0.011974897934123874,25.609982833033428,2138.6389240157764,0.4,1.561880111694336,0.5798346996307373
test,gnn_ensemble_top2,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,5,3,4,2,"[0, 50, 61, 134, 147]","[0, 1, 12, 147]","[1, 12]",0.4224146604537964,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.0075021389639005065,0.004472758970223367,0.011974897934123874,25.609982833033428,2138.6389240157764,0.4,1.561880111694336,0.613550066947937
test,gnn_ensemble_top3,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,5,3,5,3,"[0, 50, 61, 134, 147]","[0, 1, 12, 146, 147]","[1, 12, 146]",0.16598641872406006,0.25,0.0,0.0,0.0,False,True,1,False,1.0,0.0075021389639005065,0.004472758970223367,0.011974897934123874,25.609982833033428,2138.6389240157764,0.4,1.561880111694336,0.613550066947937
test,gnn_ensemble_top1,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,7,5,3,1,"[0, 13, 38, 50, 61, 134, 147]","[0, 12, 147]",[12],0.10363376140594482,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.007566544925794005,0.004640896106138825,0.01220744103193283,27.683206234010868,2267.732128428535,0.4,1.493120551109314,0.5472870469093323
test,gnn_ensemble_top2,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,7,5,4,2,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 12, 147]","[1, 12]",0.49903106689453125,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.007566544925794005,0.004640896106138825,0.01220744103193283,27.683206234010868,2267.732128428535,0.4,1.493120551109314,0.5930659174919128
test,gnn_ensemble_top3,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,7,5,5,3,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 12, 146, 147]","[1, 12, 146]",0.14356446266174316,0.2,0.0,0.0,0.0,False,False,1,False,1.0,0.007566544925794005,0.004640896106138825,0.01220744103193283,27.683206234010868,2267.732128428535,0.4,1.493120551109314,0.5930659174919128
test,gnn_ensemble_top1,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 134, 146]","[0, 12, 146]",[12],0.17440855503082275,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00529895001091063,0.00441287225112319,0.00971182226203382,2.5588410360505804,263.47692194221804,0.8,1.4912506341934204,0.647458016872406
test,gnn_ensemble_top2,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,3,1,4,2,"[0, 134, 146]","[0, 1, 12, 146]","[1, 12]",0.5757324695587158,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00529895001091063,0.00441287225112319,0.00971182226203382,2.5588410360505804,263.47692194221804,0.8,1.4912506341934204,0.6672974228858948
test,gnn_ensemble_top3,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,3,1,5,3,"[0, 134, 146]","[0, 1, 12, 145, 146]","[1, 12, 145]",0.10305190086364746,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.00529895001091063,0.00441287225112319,0.00971182226203382,2.5588410360505804,263.47692194221804,0.8,1.4912506341934204,0.6672974228858948
test,gnn_ensemble_top1,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,4,2,3,1,"[0, 13, 134, 146]","[0, 12, 146]",[12],0.14279818534851074,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0075378569308668375,0.004558974993415177,0.012096831924282014,23.948935143998824,1979.7691903056073,0.4,1.5692020654678345,0.5795353651046753
test,gnn_ensemble_top2,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,4,2,4,2,"[0, 13, 134, 146]","[0, 1, 12, 146]","[1, 12]",0.3872033357620239,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.0075378569308668375,0.004558974993415177,0.012096831924282014,23.948935143998824,1979.7691903056073,0.4,1.5692020654678345,0.6140830516815186
test,gnn_ensemble_top3,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,4,2,5,3,"[0, 13, 134, 146]","[0, 1, 12, 145, 146]","[1, 12, 145]",0.1394745111465454,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.0075378569308668375,0.004558974993415177,0.012096831924282014,23.948935143998824,1979.7691903056073,0.4,1.5692020654678345,0.6140830516815186
test,gnn_ensemble_top1,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,7,5,3,1,"[0, 13, 38, 50, 61, 134, 146]","[0, 12, 146]",[12],0.10370850563049316,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.007901641074568033,0.004289375036023557,0.01219101611059159,27.957595100044273,2293.2949022809207,0.4,1.4960030317306519,0.5426338911056519
test,gnn_ensemble_top2,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,7,5,4,2,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 12, 146]","[1, 12]",0.399167537689209,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.007901641074568033,0.004289375036023557,0.01219101611059159,27.957595100044273,2293.2949022809207,0.4,1.4960030317306519,0.5884854197502136
test,gnn_ensemble_top3,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,7,5,5,3,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 12, 146, 147]","[1, 12, 147]",0.09211397171020508,0.2,0.0,0.0,0.0,False,False,1,False,0.12269997596740723,0.007901641074568033,0.004289375036023557,0.01219101611059159,27.957595100044273,2293.2949022809207,0.4,1.4960030317306519,0.5884854197502136
test,gnn_ensemble_top1,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 96]","[0, 12, 96]",[12],0.8350547552108765,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036551359808072448,0.00390384194906801,0.007558977929875255,2.472012868965976,327.0300418785283,1.0,1.446894884109497,0.50466388463974
test,gnn_ensemble_top2,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,3,1,4,2,"[0, 12, 96]","[0, 12, 15, 96]","[12, 15]",0.3666021227836609,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.0036551359808072448,0.00390384194906801,0.007558977929875255,2.472012868965976,327.0300418785283,1.0,1.446894884109497,0.6142399907112122
test,gnn_ensemble_top3,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,3,1,5,3,"[0, 12, 96]","[0, 12, 15, 25, 96]","[12, 15, 25]",0.17210620641708374,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0036551359808072448,0.00390384194906801,0.007558977929875255,2.472012868965976,327.0300418785283,1.0,1.446894884109497,0.6961972117424011
test,gnn_ensemble_top1,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 80, 96]","[0, 12, 96]",[12],0.8733300566673279,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.004578718915581703,0.004101029015146196,0.008679747930727899,22.219909840030596,2559.9717892000112,1.0,1.1584374904632568,0.47790104150772095
