map_family,map_size,map,slip,method,budget_frac,n_states,n_basis,n_boundary,state_compression_ratio,n_edges_valid,group_all_feasible,n_groups_feasible,group_total_violation,group_max_violation,trace_group_all_feasible,trace_group_total_violation,trace_group_max_violation,group_test_bits_mean,group_test_bits_cvar,selection_time_sec,one_shot_candidate_universe_time_sec,one_shot_probe_build_time_sec,one_shot_green_time_sec,one_shot_apply_time_sec,delta_backend,kernel_time_sec,upfront_time_sec,smdp_solve_time_sec,compressed_total_time_sec,full_vi_time_sec,full_vi_backup_count,smdp_edge_backup_count,planning_speedup,total_speedup,break_even_tasks,backup_compression_ratio,start_gap,value_gap_max,first_hit_mode,first_hit_used_steps_max,first_hit_tail_bound_max,stop_reason,probe_cache_hits,probe_cache_misses,probe_cache_hit_rate,probe_calls,unique_probe_evals,probe_context_build_time_sec,probe_green_kernel_time_sec,probe_operator_delta_time_sec,active_weight_time_sec,active_weight_cache_hit_rate,probe_call_overhead_time_sec,candidate_score_time_sec,beam_expansion_time_sec,profiled_selection_time_sec,uncached_probe_eval_time_sec,boundary,error,split,maze_seed,topology_seed,goal_variant,map_rows
maze,13,maze_13_seed5_goal0,0.05,group_constrained_incremental,0.25,71,28,3,23.666666666666668,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.9035237539792433,0.0,0.0,0.0,0.0,insertion_score,0.06707828294020146,1.9706020369194448,0.004211972001940012,1.9748140089213848,0.11250069097150117,17324,264,26.70974330306183,0.056967739981218506,19,65.62121212121212,3.09912380203059e-07,3.09912380203059e-07,adaptive,50,6.497894552101895e-07,feasible,0,12,0.0,12,12,1.7501980097731575,0.012743058032356203,0.01705645874608308,0.01936924597248435,0.0,0.10138258058577776,0.0016518339980393648,9.653042070567608e-06,1.9024108401499689,1.8813801071373746,"[0, 1, 70]",,validation,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]"
maze,13,maze_13_seed5_goal0,0.1,group_constrained_incremental,0.25,71,28,3,23.666666666666668,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.215835041948594,0.0,0.0,0.0,0.0,insertion_score,0.0732723199762404,2.2891073619248345,0.004154897993430495,2.293262259918265,0.1413275150116533,21016,276,34.01467743254176,0.06162727982829596,17,76.14492753623189,2.135257020086101e-07,2.135257020086101e-07,adaptive,60,8.220439714893149e-07,feasible,0,12,0.0,12,12,2.0635185920400545,0.013179410831071436,0.016856158850714564,0.019286389113403857,0.0,0.09990794421173632,0.001784836989827454,1.0088086128234863e-05,2.2145434201229364,2.193462105933577,"[0, 1, 70]",,validation,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]"
maze,13,maze_13_seed5_goal1,0.0,group_constrained_incremental,0.25,71,28,3,23.666666666666668,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.5136786089278758,0.0,0.0,0.0,0.0,insertion_score,0.04658095701597631,1.560259565943852,0.0039322980446740985,1.5641918639885262,0.0787886589532718,12212,246,20.036288719260003,0.050370201231176935,21,49.642276422764226,7.105427357601002e-15,7.105427357601002e-15,adaptive,38,0.0,feasible,0,12,0.0,12,12,1.31311747408472,0.013816423015668988,0.016245336970314384,0.06428854307159781,0.0,0.10325980372726917,0.0017231999663636088,1.2136995792388916e-05,1.5124629178317264,1.4464390377979726,"[0, 1, 17]",,validation,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]"
maze,13,maze_13_seed5_goal1,0.05,group_constrained_incremental,0.25,71,28,3,23.666666666666668,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.1741282159928232,0.0,0.0,0.0,0.0,insertion_score,0.06832293898332864,2.242451154976152,0.00493608508259058,2.2473872400587425,0.1348319910466671,20164,312,27.315572724265913,0.05999499714305704,18,64.62820512820512,3.3863878812212533e-07,3.3863878812212533e-07,adaptive,60,6.497894552101896e-07,feasible,0,12,0.0,12,12,2.0203135249903426,0.013377083232626319,0.017157828784547746,0.0192290780832991,0.0,0.10086552368011326,0.0017767809331417084,1.1135009117424488e-05,2.172730954713188,2.15171396068763,"[0, 1, 17]",,validation,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]"
maze,13,maze_13_seed5_goal1,0.1,group_constrained_incremental,0.25,71,28,3,23.666666666666668,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.513766187010333,0.0,0.0,0.0,0.0,insertion_score,0.09498118108604103,2.608747368096374,0.00637418101541698,2.615121549111791,0.16755173401907086,24140,324,26.286001858720375,0.0640703427632183,17,74.50617283950618,2.61868301265622e-07,2.61868301265622e-07,adaptive,71,9.944509115732146e-07,feasible,0,12,0.0,12,12,2.3577960608527064,0.013456738204695284,0.017258935375139117,0.019435750087723136,0.0,0.10257284680847079,0.001959917019121349,1.3962038792669773e-05,2.5124942103866488,2.4910845812410116,"[0, 1, 17]",,validation,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]"
open_room,11,open_room_11_goal0,0.0,group_constrained_incremental,0.25,121,19,3,40.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.7484309379942715,0.0,0.0,0.0,0.0,insertion_score,0.03615735098719597,1.7845882889814675,0.0005769269773736596,1.7851652159588411,0.06518176302779466,10164,30,112.98095874199039,0.03651301428298583,28,338.8,1.7763568394002505e-15,1.7763568394002505e-15,adaptive,19,0.0,feasible,0,12,0.0,12,12,1.3983169527491555,0.027024619514122605,0.014491767738945782,0.055953730014152825,0.0,0.2502177980495617,0.0013304749736562371,1.1792057193815708e-05,1.7473471350967884,1.6900511380517855,"[0, 55, 120]",,validation,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]"
open_room,11,open_room_11_goal0,0.05,group_constrained_incremental,0.25,121,19,5,24.2,20,True,3,0.0,0.0,True,0.0,0.0,3.9223387751175713,5.883508162676357,9.144006970105693,0.0,0.0,0.0,0.0,insertion_score,0.09110502304974943,9.235111993155442,0.008485995000228286,9.24359798815567,0.14500184392090887,21780,620,17.087194125969685,0.01568673195293734,68,35.12903225806452,0.07484479450759984,0.13952070820610274,adaptive,37,8.561614767300957e-07,feasible,0,36,0.0,36,36,7.801341701881029,0.20439633156638592,0.11905757896602154,0.17787126009352505,0.0,0.8318872334202752,0.004661106038838625,6.783392746001482e-05,9.139283045893535,8.956682845833711,"[0, 1, 12, 119, 120]",,validation,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]"
open_room,11,open_room_11_goal0,0.1,group_constrained_incremental,0.25,121,19,5,24.2,20,True,3,0.0,0.0,True,0.0,0.0,0.0349782799284263,0.05246741989263945,10.46808181097731,0.0,0.0,0.0,0.0,insertion_score,0.10473383706994355,10.572815648047253,0.02219662698917091,10.595012275036424,0.1800935190403834,27588,660,8.113553429908329,0.016997952844727993,67,41.8,0.1595335658949537,0.27198495852229954,adaptive,47,9.975223098800322e-07,feasible,0,36,0.0,36,36,9.150319343083538,0.196806819178164,0.11150765419006348,0.1785565831232816,0.0,0.8212497807107866,0.004827924771234393,6.926001515239477e-05,10.46333736507222,10.279883597162552,"[0, 1, 12, 119, 120]",,validation,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]"
open_room,11,open_room_11_goal1,0.0,group_constrained_incremental,0.25,121,22,3,40.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.8026230079121888,0.0,0.0,0.0,0.0,insertion_score,0.039006726001389325,1.841629733913578,0.0006752939661964774,1.8423050278797746,0.0639039680827409,9680,36,94.63133284408465,0.034686963947704735,30,268.8888888888889,1.7763568394002505e-15,1.7763568394002505e-15,adaptive,18,0.0,feasible,0,12,0.0,12,12,1.4344538832083344,0.028766820672899485,0.018577939015813172,0.061766967992298305,0.0,0.2560463371919468,0.0017172900261357427,1.2073083780705929e-05,1.8013413111912087,1.737844980088994,"[0, 44, 109]",,validation,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]"
open_room,11,open_room_11_goal1,0.05,group_constrained_incremental,0.25,121,22,5,24.2,20,True,3,0.0,0.0,True,0.0,0.0,0.016727320640908348,0.025090980961362523,8.604696173919365,0.0,0.0,0.0,0.0,insertion_score,0.09056817297823727,8.695264346897602,0.008025349001400173,8.703289695899002,0.13692266610451043,21296,600,17.06127248554819,0.015732288696425734,68,35.49333333333333,0.1821909655374867,0.23650994413607584,adaptive,38,9.245450809078462e-07,feasible,0,36,0.0,36,36,7.309350692201406,0.18041855364572257,0.12260838050860912,0.17333055497147143,0.0,0.8103383966954425,0.004727627150714397,6.652600131928921e-05,8.600840731174685,8.42271602305118,"[0, 1, 12, 109, 120]",,validation,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]"
open_room,11,open_room_11_goal1,0.1,group_constrained_incremental,0.25,121,22,4,30.25,12,False,0,29.485858602555435,10.031113941780745,False,29.485858602555435,10.031113941780745,29.241029930258907,29.405192033817464,19.238338573020883,0.0,0.0,0.0,0.0,insertion_score,0.0726672459859401,19.311005819006823,0.004415672039613128,19.315421491046436,0.1745517629897222,26620,312,39.53005599687047,0.009036911934364712,114,85.32051282051282,0.38310414366942425,0.47927511957069413,adaptive,49,9.105959370567566e-07,budget_not_met,0,66,0.0,66,66,16.106442273128778,0.665222188225016,0.43270674941595644,0.40839692391455173,0.0,1.6096158298896626,0.00845005305018276,0.00012183410581201315,19.23095585172996,18.813987040659413,"[0, 1, 109, 120]",,validation,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]"
