map_family,map_size,map,slip,method,budget_frac,n_states,n_basis,n_boundary,state_compression_ratio,n_edges_valid,group_all_feasible,n_groups_feasible,group_total_violation,group_max_violation,trace_group_all_feasible,trace_group_total_violation,trace_group_max_violation,group_test_bits_mean,group_test_bits_cvar,selection_time_sec,one_shot_candidate_universe_time_sec,one_shot_probe_build_time_sec,one_shot_green_time_sec,one_shot_apply_time_sec,delta_backend,kernel_time_sec,upfront_time_sec,smdp_solve_time_sec,compressed_total_time_sec,full_vi_time_sec,full_vi_backup_count,smdp_edge_backup_count,planning_speedup,total_speedup,break_even_tasks,backup_compression_ratio,start_gap,value_gap_max,first_hit_mode,first_hit_used_steps_max,first_hit_tail_bound_max,stop_reason,probe_cache_hits,probe_cache_misses,probe_cache_hit_rate,probe_calls,unique_probe_evals,probe_context_build_time_sec,probe_green_kernel_time_sec,probe_operator_delta_time_sec,active_weight_time_sec,active_weight_cache_hit_rate,probe_call_overhead_time_sec,candidate_score_time_sec,beam_expansion_time_sec,profiled_selection_time_sec,uncached_probe_eval_time_sec,boundary,error,split,maze_seed,topology_seed,goal_variant,map_rows
maze,15,maze_15_seed4_goal0,0.05,group_constrained_incremental,0.25,97,35,4,24.25,12,True,3,0.0,0.0,True,0.0,0.0,0.0002960740662373575,0.0008879489445055922,8.516752712079324,0.0,0.0,0.0,0.0,insertion_score,0.18461562495213002,8.701368337031454,0.004275397048331797,8.705643734079786,0.18906541995238513,28324,300,44.22172205647097,0.02171756916863655,48,94.41333333333333,5.503813511609223e-07,5.503813511609223e-07,adaptive,56,7.107770079698708e-07,feasible,0,30,0.0,30,30,7.648477009846829,0.09459499106742442,0.11909978662151843,0.15063238004222512,0.0,0.4947617925936356,0.005835468182340264,6.302108522504568e-05,8.513464449439198,8.356933580129407,"[0, 3, 20, 96]",,test,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]"
maze,15,maze_15_seed4_goal0,0.1,group_constrained_incremental,0.25,97,35,3,32.333333333333336,6,False,2,58.29472964427684,58.29472964427684,False,58.29472964427684,58.29472964427684,25.908768730789706,77.72630619236912,22.05664328392595,0.0,0.0,0.0,0.0,insertion_score,0.13568724296055734,22.192330526886508,0.002960511017590761,22.1952910379041,0.2309289879631251,33756,180,78.00308345113108,0.010404413601459661,98,187.53333333333333,3.274438604705665e-07,3.274438604705665e-07,adaptive,75,5.738893571512691e-07,budget_not_met,0,66,0.0,66,66,19.4587394753471,0.5088477437384427,0.625243284390308,0.2854251270182431,0.0,1.1557090054266155,0.011830383213236928,0.0001508370041847229,22.045945856138133,21.748539508902468,"[0, 16, 96]",,test,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]"
maze,15,maze_15_seed4_goal1,0.0,group_constrained_incremental,0.25,97,38,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.866830321960151,0.0,0.0,0.0,0.0,insertion_score,0.09149776201229542,2.9583280839724466,0.0031597480410709977,2.9614878320135176,0.16624957195017487,25220,198,52.614819216352615,0.056137178803514334,19,127.37373737373737,1.7763568394002505e-14,1.7763568394002505e-14,adaptive,61,0.0,feasible,0,12,0.0,12,12,2.590744886896573,0.019043921260163188,0.022950712125748396,0.05464939004741609,0.0,0.17607816052623093,0.0020082489354535937,1.0450021363794804e-05,2.865485769812949,2.8088176808087155,"[0, 16, 86]",,test,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]"
maze,15,maze_15_seed4_goal1,0.05,group_constrained_incremental,0.25,97,38,3,32.333333333333336,6,False,2,58.29472964427684,58.29472964427684,False,58.29472964427684,58.29472964427684,51.81753746157941,77.72630619236912,23.05555829498917,0.0,0.0,0.0,0.0,insertion_score,0.1259103340562433,23.181468629045412,0.0003574369475245476,23.181826065992936,0.2441344839753583,37636,18,683.0141250537396,0.010531287883895242,96,2090.8888888888887,9.849017956753414e-08,9.849017956753414e-08,adaptive,87,8.642499888239151e-07,budget_not_met,0,66,0.0,66,66,20.55207159242127,0.45636736473534256,0.629834369989112,0.2868889170931652,0.0,1.1121900014113635,0.010617256863042712,0.00012073293328285217,23.04809023544658,22.75046332855709,"[0, 71, 86]",,test,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]"
maze,15,maze_15_seed4_goal1,0.1,group_constrained_incremental,0.25,97,38,3,32.333333333333336,6,False,2,58.29472964427684,58.29472964427684,False,58.29472964427684,58.29472964427684,25.908768730789706,77.72630619236912,27.142499314970337,0.0,0.0,0.0,0.0,insertion_score,0.14859103597700596,27.291090350947343,0.003934500040486455,27.29502485098783,0.2858462920412421,44232,240,72.65123626886545,0.010472468649571394,97,184.3,3.7197535363020506e-07,3.7197535363020506e-07,adaptive,101,9.63451316343311e-07,budget_not_met,0,66,0.0,66,66,24.503312280285172,0.49547427042853087,0.6857311920030043,0.29175862565170974,0.0,1.145888581406325,0.010709400055930018,0.00015735311899334192,27.133031702949665,26.830406324123032,"[0, 16, 86]",,test,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]"
maze,15,maze_15_seed5_goal0,0.0,group_constrained_incremental,0.25,97,38,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.357534294947982,0.0,0.0,0.0,0.0,insertion_score,0.06907273607794195,2.426607031025924,0.002794323954731226,2.429401354980655,0.12643997301347554,19012,174,45.24885985370199,0.05204573248230627,20,109.26436781609195,7.105427357601002e-15,7.105427357601002e-15,adaptive,26,0.0,feasible,0,12,0.0,12,12,2.054028582992032,0.020549939945340157,0.024779726518318057,0.07664923404809088,0.0,0.1777403155574575,0.0022118089254945517,1.1465977877378464e-05,2.3559710739646107,2.277098565013148,"[0, 1, 96]",,test,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]"
maze,15,maze_15_seed5_goal0,0.05,group_constrained_incremental,0.25,97,38,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,3.6329469149932265,0.0,0.0,0.0,0.0,insertion_score,0.12018813006579876,3.7531350450590253,0.004857355961576104,3.7579924010206014,0.2192770449910313,30264,240,45.14329333193048,0.058349517931829686,18,126.1,2.874934921237582e-07,2.874934921237582e-07,adaptive,45,6.914031309553231e-07,feasible,0,12,0.0,12,12,3.3663434986956418,0.019516201340593398,0.029910829267464578,0.03356096206698567,0.0,0.18030698248185217,0.0020975670777261257,1.0368064977228642e-05,3.631746408995241,3.596077511785552,"[0, 1, 96]",,test,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]"
maze,15,maze_15_seed5_goal0,0.1,group_constrained_incremental,0.25,97,38,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,3.848153875092976,0.0,0.0,0.0,0.0,insertion_score,0.114283069036901,3.962436944129877,0.004148770007304847,3.9665857141371816,0.24034418689552695,35696,252,57.93143183939979,0.060592208064210965,17,141.65079365079364,2.071294247230071e-07,2.071294247230071e-07,adaptive,54,9.729370205531823e-07,feasible,0,12,0.0,12,12,3.5886645577847958,0.020644177915528417,0.025404630810953677,0.03241895616520196,0.0,0.17721227230504155,0.0022613159380853176,1.1370982974767685e-05,3.8466172819025815,3.8119256388163194,"[0, 1, 96]",,test,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]"
maze,15,maze_15_seed5_goal1,0.0,group_constrained_incremental,0.25,97,39,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,3.289851197041571,0.0,0.0,0.0,0.0,insertion_score,0.09745144098997116,3.3873026380315423,0.007211009040474892,3.394513647072017,0.19610604003537446,29876,462,27.1953673798833,0.05777146903048345,18,64.66666666666667,1.4210854715202004e-14,1.7763568394002505e-14,adaptive,74,0.0,feasible,0,12,0.0,12,12,2.9919508930761367,0.01941948919557035,0.02342722110915929,0.07713447092100978,0.0,0.17438308766577393,0.0021724479738622904,1.1937925592064857e-05,3.2884995478671044,3.2091806910466403,"[0, 1, 23]",,test,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]"
maze,15,maze_15_seed5_goal1,0.05,group_constrained_incremental,0.25,97,39,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,4.612009948934428,0.0,0.0,0.0,0.0,insertion_score,0.14009957702364773,4.752109525958076,0.008404108928516507,4.760513634886593,0.28939724899828434,42680,522,34.43520918872344,0.06079118162323644,17,81.7624521072797,4.336835921492366e-07,4.336835921492366e-07,adaptive,101,6.497894552101895e-07,feasible,0,12,0.0,12,12,4.350157662993297,0.018752794130705297,0.02650348050519824,0.033381937886588275,0.0,0.17971081228461117,0.002174528082832694,1.0479940101504326e-05,4.610691695823334,4.575124749913812,"[0, 1, 23]",,test,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]"
maze,15,maze_15_seed5_goal1,0.1,group_constrained_incremental,0.25,97,39,3,32.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,5.089000306092203,0.0,0.0,0.0,0.0,insertion_score,0.14647252904251218,5.235472835134715,0.008372958982363343,5.243845794117078,0.3215127440635115,49664,540,38.39893934041005,0.06131239488853916,17,91.97037037037038,3.011584865930672e-07,3.011584865930672e-07,adaptive,116,8.785444553369635e-07,feasible,0,12,0.0,12,12,4.82392592006363,0.01959439169149846,0.027028876123949885,0.03750813193619251,0.0,0.1760724753839895,0.003368078963831067,2.341798972338438e-05,5.087521292152815,5.046621663263068,"[0, 1, 23]",,test,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]"
open_room,13,open_room_13_goal0,0.0,group_constrained_incremental,0.25,169,22,3,56.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,3.1454514419892803,0.0,0.0,0.0,0.0,insertion_score,0.06192922999616712,3.2073806719854474,0.0006505240453407168,3.208031196030788,0.10928438103292137,16900,30,167.9943759429874,0.03406587229205752,30,563.3333333333334,3.552713678800501e-15,3.552713678800501e-15,adaptive,23,0.0,feasible,0,12,0.0,12,12,2.4861653023399413,0.058177610277198255,0.02036936627700925,0.0959536109585315,0.0,0.4816625857492909,0.0016255369409918785,1.4925957657396793e-05,3.1439689385006204,3.0463748646434397,"[0, 78, 168]",,test,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]"
open_room,13,open_room_13_goal0,0.05,group_constrained_incremental,0.25,169,22,4,42.25,12,False,2,19.43157654809228,19.43157654809228,False,19.43157654809228,19.43157654809228,0.050635213591175336,0.07572363892473838,27.961004368960857,0.0,0.0,0.0,0.0,insertion_score,0.0957610240438953,28.056765393004753,0.0019348480273038149,28.058700241032057,0.21903187304269522,33800,132,113.20365731664891,0.007806201682941489,130,256.06060606060606,0.08136449893641284,0.10247978384018808,adaptive,43,9.486839952647714e-07,budget_not_met,0,66,0.0,66,66,22.33630531677045,1.295189190772362,0.5167413075687364,0.8491764750797302,0.0,2.9452762241708115,0.009381867130286992,0.0001414329744875431,27.952211814466864,27.09351203928236,"[0, 108, 120, 168]",,test,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]"
open_room,13,open_room_13_goal0,0.1,group_constrained_incremental,0.25,169,22,3,56.333333333333336,6,False,2,19.43157654809228,19.43157654809228,False,19.43157654809228,19.43157654809228,3.271299974582804,4.906949961874206,32.64961428998504,0.0,0.0,0.0,0.0,insertion_score,0.07694709801580757,32.726561388000846,0.0017994389636442065,32.72836082696449,0.2720968829235062,41912,108,151.21206577213277,0.008313795009841403,122,388.0740740740741,0.17669160921172278,0.19355815025551593,adaptive,53,8.075280169436776e-07,budget_not_met,0,66,0.0,66,66,26.990508660906926,1.3413451585220173,0.5165565503994003,0.8079899289878085,0.0,2.970036577200517,0.010372867807745934,0.0001352718099951744,32.63694501563441,31.81844694702886,"[0, 14, 168]",,test,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]"
open_room,13,open_room_13_goal1,0.0,group_constrained_incremental,0.25,169,26,3,56.333333333333336,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,3.118598076980561,0.0,0.0,0.0,0.0,insertion_score,0.06454643502365798,3.183144512004219,0.0005838170181959867,3.183728329022415,0.10503877000883222,16224,30,179.9172801324041,0.032992378480071215,31,540.8,7.105427357601002e-15,7.105427357601002e-15,adaptive,22,0.0,feasible,0,12,0.0,12,12,2.45715464418754,0.053342785919085145,0.02384759287815541,0.09705522994045168,0.0,0.4837779039517045,0.0017592239892110229,1.5527009963989258e-05,3.1169529078761116,3.018122926936485,"[0, 78, 155]",,test,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]"
open_room,13,open_room_13_goal1,0.05,group_constrained_incremental,0.25,169,26,4,42.25,12,False,2,19.43157654809228,19.43157654809228,False,19.43157654809228,19.43157654809228,3.937931750764601,5.906897626146901,27.221156936953776,0.0,0.0,0.0,0.0,insertion_score,0.09873562399297953,27.319892560946755,0.0028876069700345397,27.32278016791679,0.21116679499391466,33124,204,73.12864845709554,0.007728598396508453,132,162.37254901960785,0.19283760956506057,0.194461841078148,adaptive,44,9.397917559716894e-07,budget_not_met,0,66,0.0,66,66,21.604911775910296,1.2313588749384508,0.6044105718610808,0.7996093613328412,0.0,2.96043806464877,0.010138367884792387,0.00014132598880678415,27.211008342565037,26.401119287358597,"[0, 14, 155, 168]",,test,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]"
open_room,13,open_room_13_goal1,0.1,group_constrained_incremental,0.25,169,26,2,84.5,2,False,0,174.8841889328305,58.29472964427684,False,174.8841889328305,58.29472964427684,77.72630619236912,77.72630619236912,31.908425232977606,0.0,0.0,0.0,0.0,insertion_score,0.0583524169633165,31.966777649940923,0.0001779020531103015,31.966955551994033,0.2617971959989518,41236,4,1471.5805209770922,0.008189619295248196,123,10309.0,0.4060115102277635,0.4060115102277635,adaptive,55,7.250010321040339e-07,budget_not_met,0,66,0.0,66,66,26.279244561214,1.2754685685504228,0.6313146509928629,0.75630807725247,0.0,2.943856329191476,0.010694299940951169,0.0001442077336832881,31.897030694875866,31.12988410994876,"[0, 155]",,test,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]"
