map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,constraint_aware_gnn,107,"[0, 11, 18, 25, 30]","[0, 18, 25]",5,3,21.4,0.6,True,0.0,0.345553994178772,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.200775896011027e-16,3.552713678800501e-15,1.0658141036401512e-16,3.200775896011027e-16,0.004243093077093363,0.0011627449421212077,0.0055053019896149635,1.7939522579545155,4.30114090803545,0.1825752459699288,0.009794221026822925,6.292967934976332,2.193453721003607,2.291782486019656,6.292967934976332,398.42568584634813,0.35954730220591674,0.3641814974587624,,constraint_candidate_top3,top3,"[""top3""]",0.006504793185740709,0.013698332011699677,0.0009626673418097198,0.004397116601467133,0.007987026125192642,"{""stochastic"": 0.5062587261199951, ""topology"": 0.3330495357513428, ""value"": 0.34365737438201904}","{""stochastic"": 0.013586641289293766, ""topology"": 0.010110105387866497, ""value"": 0.013698332011699677}",9.946397040039301e-05
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 11, 96]","[0, 16, 96]",3,3,32.333333333333336,0.5,False,1.0,0.8425960540771484,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.0037144109373912215,0.0011693770065903664,0.004992777947336435,1.9010615600273013,3.4784626869950444,0.0799801570829004,0.004182544071227312,5.46867972612381,2.1328153730137274,2.214546540984884,5.46867972612381,427.1800980357136,0.3961015190634923,0.4049508568596593,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005449587479233742,0.015121983364224434,0.0007203652057796717,0.0038044166285544634,0.007620911113917828,"{""stochastic"": 0.5613007545471191, ""topology"": 0.2965897023677826, ""value"": 0.2683155834674835}","{""stochastic"": 0.01407444104552269, ""topology"": 0.010214206762611866, ""value"": 0.015121983364224434}",0.00010899000335484743
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 11, 16, 81, 86]","[0, 16, 86]",5,3,19.4,0.6,True,0.0,0.19441962242126465,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.0036546889459714293,0.0010897410102188587,0.0048365289112553,2.599358911975287,5.571480052080005,0.17792727297637612,0.016500553931109607,8.370103319874033,2.866830321960151,2.9614878320135176,8.370103319874033,592.7454119603469,0.35065363399347943,0.3538173567083383,,constraint_candidate_top3,top3,"[""top3""]",0.006097201257944107,0.013433107174932957,0.0008828917052596807,0.004192464053630829,0.007645467296242714,"{""stochastic"": 0.5385211706161499, ""topology"": 0.3030150830745697, ""value"": 0.3359459638595581}","{""stochastic"": 0.013433107174932957, ""topology"": 0.010663018561899662, ""value"": 0.013125397264957428}",9.209895506501198e-05
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_aware_gnn,107,"[0, 11, 18, 19, 106]","[0, 18, 106]",5,3,21.4,0.6,True,0.0,0.4089932441711426,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016074095329507543,0.0008868218358587226,0.016074227287269593,0.00048222681861808823,0.0008868218358587226,0.005453826044686139,0.0012416020035743713,0.006787496036849916,2.3120233019581065,4.274900041986257,0.239329110016115,0.010574320913292468,6.843614270910621,2.747948160977103,2.8589472309686244,6.843614270910621,404.85447741821866,0.41675290707545376,0.4177539992458121,,constraint_candidate_top3,top3,"[""top3""]",0.007286066189408302,0.016838857904076576,0.0014371214201673865,0.005836752709001303,0.009456867352128029,"{""stochastic"": 0.5082107782363892, ""topology"": 0.3216957151889801, ""value"": 0.37983521819114685}","{""stochastic"": 0.016838857904076576, ""topology"": 0.013416742905974388, ""value"": 0.013853872194886208}",9.206798858940601e-05
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,constraint_aware_gnn,107,"[0, 11, 18, 25, 30]","[0, 18, 25]",5,3,21.4,0.6,True,0.0,0.15363574028015137,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.55384780653867e-06,2.4092265148635356e-07,5.694100330799756e-06,1.7082300992399283e-07,2.4092265148635356e-07,0.005484696011990309,0.0011565920431166887,0.006733522051945329,3.1223457710584626,5.282034839969128,0.27119624498300254,0.013181361020542681,8.695491739083081,3.032069855951704,3.171658723964356,8.695491739083081,450.29478370472293,0.3604837371100541,0.36474748284894576,,constraint_candidate_top3,top3,"[""top3""]",0.006299479398876429,0.014305656775832176,0.0011327591491863132,0.004867260344326496,0.008086190558969975,"{""stochastic"": 0.6059530377388, ""topology"": 0.3109095096588135, ""value"": 0.4034700095653534}","{""stochastic"": 0.01172863319516182, ""topology"": 0.01088834460824728, ""value"": 0.014305656775832176}",9.223399683833122e-05
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 11, 16, 17, 96]","[0, 3, 20, 96]",5,4,19.4,0.2857142857142857,True,0.0,0.03702497482299805,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1535136219295055e-07,1.6356484134359026e-08,5.503813511609223e-07,1.6511440534827687e-08,1.6356484134359026e-08,0.00474844197742641,0.0010747630149126053,0.005916384048759937,2.7426402190467343,5.011947268038057,0.2652175199473277,0.017812248086556792,8.043533639167435,8.516752712079324,8.705643734079786,8.043533639167435,1439.5199232991677,1.0974484200386476,1.0823158234445929,,constraint_candidate_top3,top3,"[""top3""]",0.00646181171759963,0.01505548506975174,0.0011481654364615679,0.004912239965051413,0.008377795107662678,"{""stochastic"": 0.5053802728652954, ""topology"": 0.2994528114795685, ""value"": 0.3656626343727112}","{""stochastic"": 0.013249988667666912, ""topology"": 0.011142978444695473, ""value"": 0.01505548506975174}",9.317905642092228e-05
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 11, 16, 81, 86]","[0, 71, 86]",5,3,19.4,0.3333333333333333,True,0.0,0.0805058479309082,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.050181961905411146, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.830680282452704e-07,1.6542248612662587e-08,9.849017956753414e-08,2.9547053870260268e-09,1.6542248612662587e-08,0.004685363965108991,0.0012057339772582054,0.0059846509248018265,3.6960243319626898,6.2738386450801045,0.23841675999574363,0.019042553030885756,10.233306940994225,23.05555829498917,23.181826065992936,10.233306940994225,3852.4483022796558,2.311137775435964,2.2653308651504873,,constraint_candidate_top3,top3,"[""top3""]",0.0062810094095766544,0.014167283661663532,0.0010965456021949649,0.004763145465403795,0.00802489835768938,"{""stochastic"": 0.6013310551643372, ""topology"": 0.3029622435569763, ""value"": 0.3884527385234833}","{""stochastic"": 0.012813280336558819, ""topology"": 0.011888021603226662, ""value"": 0.014167283661663532}",9.35529824346304e-05
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_aware_gnn,107,"[0, 11, 18, 95, 106]","[0, 18, 106]",5,3,21.4,0.6,True,0.0,0.061620473861694336,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03293684295930177,0.0017295983718466582,0.03293689773987296,0.0009881069321961897,0.0017295983718466582,0.00545067701023072,0.0012121780309826136,0.0067602620692923665,2.7149730790406466,4.804586729966104,0.31811515789013356,0.010722477920353413,7.85515770688653,3.095645771943964,3.229564619017765,7.85515770688653,457.91801267668933,0.4113093441030575,0.4111393735846247,,constraint_candidate_top3,top3,"[""top3""]",0.007167798466980457,0.014995642006397247,0.001396993058733642,0.005698688328266144,0.008904392831027508,"{""stochastic"": 0.5114984512329102, ""topology"": 0.32517343759536743, ""value"": 0.37016841769218445}","{""stochastic"": 0.013378887437283993, ""topology"": 0.011355791240930557, ""value"": 0.014995642006397247}",9.74070280790329e-05
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,constraint_aware_gnn,107,"[0, 11, 18, 25, 30]","[0, 18, 25]",5,3,21.4,0.6,True,0.0,0.1211080551147461,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.298322085778295e-05,2.211584020091778e-06,5.303667132139367e-05,1.5911001396418116e-06,2.211584020091778e-06,0.005598100018687546,0.0012675339821726084,0.006957701989449561,3.380103220930323,6.043847496039234,0.3474101610481739,0.013958035036921501,9.792276615044102,3.6259930710075423,3.7658460988895968,9.792276615044102,521.1480854606713,0.38447972453196433,0.3845730923393279,,constraint_candidate_top3,top3,"[""top3""]",0.006394858937710524,0.015029599890112877,0.0012421056162565947,0.005195587873458862,0.008373653516173363,"{""stochastic"": 0.5921608805656433, ""topology"": 0.3091578483581543, ""value"": 0.3912563621997833}","{""stochastic"": 0.012591877020895481, ""topology"": 0.011208049952983856, ""value"": 0.015029599890112877}",9.206798858940601e-05
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 11, 16, 85, 96]","[0, 16, 96]",5,3,19.4,0.6,True,0.0,0.12372928857803345,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 9.680706815626858e-08, ""topology"": 0.05246741988109686, ""value"": 0.05246741988109686}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1349463941742215e-07,1.5775480079686393e-08,3.274438604705665e-07,9.823315814117005e-09,1.5775480079686393e-08,0.004792729043401778,0.0012841010466217995,0.0061730321031063795,3.284248539013788,5.837141487048939,0.28651589900255203,0.016166104935109615,9.430245062103495,22.05664328392595,22.1952910379041,9.430245062103495,3573.0647298637336,2.4164876367732475,2.3536282346572714,,constraint_candidate_top3,top3,"[""top3""]",0.0062746312469244,0.01608242094516754,0.0011748658725991845,0.004991175606846809,0.008534060791134834,"{""stochastic"": 0.560423731803894, ""topology"": 0.3223192095756531, ""value"": 0.39630013704299927}","{""stochastic"": 0.012759560719132423, ""topology"": 0.01083248108625412, ""value"": 0.01608242094516754}",9.62020130828023e-05
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 11, 16, 81, 86]","[0, 16, 86]",5,3,19.4,0.6,True,0.0,0.31892019510269165,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.576744032647184e-07,1.53523433467094e-08,3.7197535363020506e-07,1.1159260608906162e-08,1.53523433467094e-08,0.004778105998411775,0.0010929940035566688,0.006014920887537301,4.200031874934211,6.998252580058761,0.27844776795245707,0.019856134080328047,11.502603277913295,27.142499314970337,27.29502485098783,11.502603277913295,4512.528065200096,2.4225075039854773,2.3729432539326405,,constraint_candidate_top3,top3,"[""top3""]",0.0065820226445794106,0.014588417485356331,0.0012126796646043658,0.005105124320834875,0.008362086489796638,"{""stochastic"": 0.5840378999710083, ""topology"": 0.30827924609184265, ""value"": 0.39718836545944214}","{""stochastic"": 0.01360695343464613, ""topology"": 0.012080850079655647, ""value"": 0.014588417485356331}",0.0001438208855688572
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,1.0203766822814941,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.004051622003316879,0.0011635459959506989,0.0053124509286135435,1.3866575800348073,2.9590221439721063,0.06700586306396872,0.0026449860306456685,4.4206430240301415,1.6883479070384055,1.7599180731922388,4.4206430240301415,317.80960045103603,0.388037449656738,0.3981135919877522,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005705758463591337,0.015399017371237278,0.0007530078873969615,0.0038793724961578846,0.007855115458369255,"{""stochastic"": 0.5380489230155945, ""topology"": 0.323100209236145, ""value"": 0.2835751175880432}","{""stochastic"": 0.015399017371237278, ""topology"": 0.009953184053301811, ""value"": 0.014536398462951183}",9.728292934596539e-05
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 1, 105]","[0, 1, 105]",3,3,36.0,1.0,True,0.0,1.020477294921875,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.0040791030041873455,0.001250852015800774,0.005424692993983626,1.4304643019568175,2.789860673015937,0.06630764598958194,0.002539583947509527,4.29459689790383,1.7718079759506509,1.8474218549672514,4.29459689790383,326.61903225043574,0.4192884375953046,0.4301735177680979,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005626870319247246,0.015186666510999203,0.0007483493536710739,0.0038685861509293318,0.007753076963126659,"{""stochastic"": 0.5391845107078552, ""topology"": 0.3186744451522827, ""value"": 0.2817382514476776}","{""stochastic"": 0.015186666510999203, ""topology"": 0.00989068765193224, ""value"": 0.014597654342651367}",9.473797399550676e-05
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,1.0287612080574036,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.9131320778544095e-16,7.105427357601002e-15,2.1316282072803025e-16,2.9131320778544095e-16,0.0036330820294097066,0.001122273039072752,0.004852773156017065,1.952749888994731,3.6406987389782444,0.06854981707874686,0.002737418981269002,5.669588637189008,2.357534294947982,2.429401354980655,5.669588637189008,485.8117655932095,0.4211160003769259,0.4284969352177121,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005225033033639193,0.015818167477846146,0.0007311670924536884,0.003829058725386858,0.007663920521736145,"{""stochastic"": 0.5586731433868408, ""topology"": 0.29388463497161865, ""value"": 0.28221142292022705}","{""stochastic"": 0.01289624348282814, ""topology"": 0.00997874140739441, ""value"": 0.015818167477846146}",9.741808753460646e-05
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 1, 23]","[0, 1, 23]",3,3,32.333333333333336,1.0,True,0.0,0.8369553089141846,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.730518507803392e-16,1.4210854715202004e-14,4.263256414560605e-16,4.730518507803392e-16,0.0036301709478721023,0.0011847689747810364,0.00490875297691673,2.831730429083109,4.8255924839759246,0.08842431800439954,0.006656351964920759,7.7573123360052705,3.289851197041571,3.394513647072017,7.7573123360052705,670.2010087922537,0.4293594008158687,0.43758888388656353,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005956518463790417,0.016744107007980347,0.0007169113960117102,0.003796572331339121,0.008329424075782299,"{""stochastic"": 0.577348530292511, ""topology"": 0.2890767753124237, ""value"": 0.2911088466644287}","{""stochastic"": 0.013297916390001774, ""topology"": 0.009931578300893307, ""value"": 0.016744107007980347}",9.381305426359177e-05
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 2, 107]","[0, 1, 107]",4,3,27.0,0.75,True,0.0,0.3011775016784668,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0009897081125416207,5.184265421337998e-05,0.000989724932889402,2.9691747986682088e-05,5.184265421337998e-05,0.005325392936356366,0.0011048009619116783,0.006521326955407858,2.5049373969668522,4.364388143992983,0.16020813304930925,0.008509676088578999,7.044564677053131,2.7281448040157557,2.8193146749399602,7.044564677053131,418.3419759000769,0.39677218769168565,0.4002113408261489,,constraint_candidate_top2,top2,"[""top2""]",0.0072205401957035065,0.016383595764636993,0.0011748383985832334,0.004991092719137669,0.009176887571811676,"{""stochastic"": 0.499391108751297, ""topology"": 0.32578563690185547, ""value"": 0.3527214825153351}","{""stochastic"": 0.016383595764636993, ""topology"": 0.01140862237662077, ""value"": 0.014689859002828598}",9.11330571398139e-05
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 2, 105]","[0, 1, 105]",4,3,27.0,0.75,True,0.0,0.294173002243042,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,9.721295768372329e-08,5.11242685119247e-09,8.508150628472322e-08,2.552445188541699e-09,5.11242685119247e-09,0.005301903001964092,0.0011871290626004338,0.0065806531347334385,2.309934117947705,3.9600127120502293,0.14181300206109881,0.006517510046251118,6.424857995240018,2.667934346012771,2.765843051020056,6.424857995240018,405.4209044891166,0.425065349141303,0.430490923389931,,constraint_candidate_top2,top2,"[""top2""]",0.007158130407333374,0.015961607918143272,0.0011606113985180855,0.0049488781951367855,0.009027612395584583,"{""stochastic"": 0.49765560030937195, ""topology"": 0.3218451738357544, ""value"": 0.34394216537475586}","{""stochastic"": 0.015961607918143272, ""topology"": 0.011283455416560173, ""value"": 0.014672165736556053}",9.162107016891241e-05
