map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 11, 96]","[0, 16, 96]",3,3,32.333333333333336,0.5,False,1.0,0.8985123038291931,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.449741600685229e-07,9.346154977108656e-09,3.274438604705665e-07,9.823315814117005e-09,9.346154977108656e-09,0.004507192061282694,0.0007324579637497663,0.005239650025032461,3.30699387693312,5.114759055082686,0.12844400096219033,0.005444827023893595,8.560881410026923,22.05664328392595,22.1952910379041,8.560881410026923,4209.564222524444,2.617380170825343,2.592640871290179,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 11, 86]","[0, 16, 86]",3,3,32.333333333333336,0.5,False,1.0,0.8774521946907043,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7619106290899254e-07,9.26462130463292e-09,3.7197535363020506e-07,1.1159260608906162e-08,9.26462130463292e-09,0.004507801029831171,0.0006463730242103338,0.005154174054041505,4.202581429970451,6.656397957005538,0.1404035920277238,0.007246369030326605,11.01178352208808,27.142499314970337,27.29502485098783,11.01178352208808,5266.120047631548,2.4983583976113186,2.4787106281410156,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,1.0203769207000732,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.0038693820824846625,0.0007455310551449656,0.004614913137629628,1.3870756219839677,2.6479168459773064,0.06036495103035122,0.002422129036858678,4.102394461166114,1.6883479070384055,1.7599180731922388,4.102394461166114,365.8460856547339,0.4179485152290024,0.4289977694373102,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 1, 105]","[0, 1, 105]",3,3,36.0,1.0,True,0.0,1.020477533340454,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.003776025027036667,0.0007415820145979524,0.004517607041634619,1.4349830750143155,2.7588512239744887,0.06326185597572476,0.0024194319266825914,4.264033193932846,1.7718079759506509,1.8474218549672514,4.264033193932846,392.200552111224,0.4220246457677016,0.4332569121637908,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,1.0287606120109558,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.9131320778544095e-16,7.105427357601002e-15,2.1316282072803025e-16,2.9131320778544095e-16,0.003471951000392437,0.000622053979896009,0.004094004980288446,1.9750328430673108,3.494680283940397,0.06949267396703362,0.0028366870246827602,5.546136492979713,2.357534294947982,2.429401354980655,5.546136492979713,575.8503729963417,0.430693708802956,0.43803490196387806,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 1, 23]","[0, 1, 23]",3,3,32.333333333333336,1.0,True,0.0,0.8369550704956055,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.730518507803392e-16,1.4210854715202004e-14,4.263256414560605e-16,4.730518507803392e-16,0.003431099932640791,0.0007144709816202521,0.004145570914261043,3.041761323926039,5.140684409067035,0.09744327398948371,0.007197981933131814,8.29123255982995,3.289851197041571,3.394513647072017,8.29123255982995,793.5821784459799,0.40185848724015033,0.40941001504625957,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,0.8615779876708984,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.000989724932889402,5.184353529282423e-05,0.000989724932889402,2.9691747986682088e-05,5.184353529282423e-05,0.005094837979413569,0.0008520369883626699,0.005946874967776239,2.2572839880594984,3.6210494210245088,0.10296918405219913,0.00417743599973619,5.991426904103719,2.7281448040157557,2.8193146749399602,5.991426904103719,458.7526757832462,0.4636327082191973,0.470558135827197,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 1, 105]","[0, 1, 105]",3,3,36.0,1.0,True,0.0,0.8606393337249756,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,8.508150628472322e-08,4.4744341457553346e-09,8.508150628472322e-08,2.552445188541699e-09,4.4744341457553346e-09,0.005049615050666034,0.0007459259359166026,0.005795540986582637,2.3312086820369586,3.738121650996618,0.0890483990078792,0.003298858064226806,6.167473131092265,2.667934346012771,2.765843051020056,6.167473131092265,460.3425896200812,0.43915704815631906,0.44845644111143823,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8854341506958008,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.874934921237582e-07,1.1413980548820254e-08,2.874934921237582e-07,8.624804763712753e-09,1.1413980548820254e-08,0.00445110397413373,0.0006762458942830563,0.005127349868416786,2.977894329931587,4.80989305593539,0.10077617701608688,0.0039090890204533935,7.897600001771934,3.6329469149932265,3.7579924010206014,7.897600001771934,708.5428161185735,0.46618589297966906,0.4758397994552072,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 1, 23]","[0, 1, 23]",3,3,32.333333333333336,1.0,True,0.0,0.5852608680725098,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.336835921492366e-07,1.4202427671822257e-08,4.336835921492366e-07,1.301050776447711e-08,1.4202427671822257e-08,0.0045451519545167685,0.0007085440447553992,0.005253695999272168,4.040279845008627,6.501107702031732,0.16304774989839643,0.010449365014210343,10.720138357952237,4.612009948934428,4.760513634886593,10.720138357952237,877.8600721422334,0.4372965613083857,0.4440720330214047,
braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,0.9839441776275635,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.004239833029224371,0.00021180517285333386,0.004239833029224371,0.00012719499087673124,0.00021180517285333386,0.005016778013668954,0.0006544130155816674,0.005671191029250622,2.8144728649640456,4.4132342810044065,0.0980937919812277,0.0035760559840127826,7.335048184962943,3.219063302036375,3.3275708979927003,7.335048184962943,567.6167996163822,0.445029024069061,0.45365358400975675,
braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 1, 105]","[0, 1, 105]",3,3,36.0,1.0,True,0.0,0.9832334518432617,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.469390435384412e-06,1.746637933121037e-07,3.469390435384412e-06,1.0408171306153245e-07,1.746637933121037e-07,0.0049972099950537086,0.0007228250615298748,0.005720035056583583,2.7347827210323885,4.531942362082191,0.10742043296340853,0.003817016026005149,7.383682567160577,3.1263359390432015,3.2302603819407523,7.383682567160577,546.5588773699709,0.4298878696563332,0.43748635624011684,
maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.7622979283332825,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.071294247230071e-07,7.96115372395721e-09,2.071294247230071e-07,6.213882741690219e-09,7.96115372395721e-09,0.004412342910654843,0.0006390860071405768,0.00505142891779542,3.417465392034501,5.534640887985006,0.10511057206895202,0.0041104990523308516,9.066378780058585,3.848153875092976,3.9665857141371816,9.066378780058585,761.795115345781,0.42961774260749613,0.43750496315702686,
maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 1, 23]","[0, 1, 23]",3,3,32.333333333333336,1.0,True,0.0,0.5337486267089844,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.011584865930672e-07,9.710447443826753e-09,3.011584865930672e-07,9.034754597792024e-09,9.710447443826753e-09,0.0045143329771235585,0.0006447499617934227,0.005159082938916981,4.615587979089469,7.495629237033427,0.14784429094288498,0.008516061003319919,12.272736651008017,5.089000306092203,5.243845794117078,12.272736651008017,986.415680140337,0.4200100905157799,0.4272759974594889,
corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,gnn_seed_2,128,"[0, 1, 127]","[0, 1, 127]",3,3,42.666666666666664,1.0,True,0.0,0.806833028793335,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.35423134916629e-16,1.4210854715202004e-14,4.263256414560605e-16,4.35423134916629e-16,0.0045605909544974566,0.0006641970248892903,0.005224787979386747,5.974041627021506,9.611695760977454,0.05578225094359368,0.012144765933044255,15.658889192854986,7.0036688320105895,7.070472808089107,15.658889192854986,1340.469481181251,0.4492133809933448,0.4515309305155121,
corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.0,gnn_seed_2,128,"[0, 1, 126]","[0, 1, 126]",3,3,42.666666666666664,1.0,True,0.0,0.8077545762062073,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.842170943040401e-14,8.714213892550196e-16,2.842170943040401e-14,8.52651282912121e-16,8.714213892550196e-16,0.004323428031057119,0.0009444840252399445,0.005267912056297064,6.067631446989253,10.368124021915719,0.0556777089368552,0.012033862993121147,16.508734952891245,6.677145352005027,6.743145572952926,16.508734952891245,1267.512684465455,0.4061271124848087,0.40845925458219134,
corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,gnn_seed_2,128,"[0, 1, 127]","[0, 1, 127]",3,3,42.666666666666664,1.0,True,0.0,0.764571487903595,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.430034508118297e-07,1.3505737606575602e-08,4.430034508118297e-07,1.3290103524354902e-08,1.3505737606575602e-08,0.005668241064995527,0.000696078990586102,0.006364320055581629,7.6172361799981445,12.859970004996285,0.06066296808421612,0.012460506055504084,20.55669397918973,8.58071192202624,8.655167914112099,20.55669397918973,1348.2527351057388,0.41890704161712206,0.42103890454729886,
corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,gnn_seed_2,128,"[0, 1, 126]","[0, 1, 126]",3,3,42.666666666666664,1.0,True,0.0,0.7653892636299133,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.4203868299064197e-07,1.3483570296249671e-08,4.4203868299064197e-07,1.326116048971927e-08,1.3483570296249671e-08,0.0055018969578668475,0.0006795949302613735,0.006181491888128221,7.438248016056605,12.62535249791108,0.06266539404168725,0.012653784011490643,20.14510118390899,8.521609670016915,8.596433904138394,20.14510118390899,1378.5684466209484,0.424599014953453,0.42672577445303883,
corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,gnn_seed_2,128,"[0, 1, 127]","[0, 126, 127]",3,3,42.666666666666664,0.5,True,0.0,0.7335250377655029,nan,nan,nan,False,True,True,2,1170255.832880355,1170255.832880355,"{""stochastic"": 1170275.264456903, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 1170255.832880355, ""topology"": 0.0, ""value"": 0.0}",True,2.73627890123862e-07,8.306223973152401e-09,1.0199812550126808e-08,3.059943765038045e-10,3.059943765038045e-10,0.0055175189627334476,0.0006925270427018404,0.006210046005435288,8.319856044021435,14.471605586004443,0.06546995404642075,0.01339829305652529,22.87653992313426,14.945833117002621,15.014171289047226,37.81184296507854,2406.718582104128,0.6555859444504657,0.3970758924105788,
corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,gnn_seed_2,128,"[0, 1, 126]","[0, 15, 18, 126]",3,4,42.666666666666664,0.4,True,0.0,0.5787976384162903,nan,nan,nan,False,True,True,2,1170255.832880355,1170255.832880355,"{""stochastic"": 1170275.264456903, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 1170255.832880355, ""topology"": 0.0, ""value"": 0.0}",True,2.769417477566094e-07,8.410375118591798e-09,8.196099301471804e-07,2.4588297904415436e-08,2.4588297904415436e-08,0.005544197978451848,0.0006869140779599547,0.006231112056411803,8.484152907971293,14.534999727038667,0.06702963600400835,0.0133335639256984,23.105746946996078,19.86669549299404,19.962034021969885,42.987417769036256,3188.3065676136007,0.8628171287492755,0.464369228438478,
