split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,"[0, 10, 41, 42, 93, 103]","[0, 1, 93]",[1],1,0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.015013552037999034,0.0091707119718194,0.024184264009818435,10.181382508017123,420.9920344850536,True,0.9785828590393066,0.9764074087142944,0.9713133573532104,0.9949755668640137,0.9785828590393066,0.011416755616664886,0.7005783915519714,0.9467177987098694,True
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 10, 93, 103]","[1, 10, 103]",3,0.10078883171081543,0.8,0.6666666666666666,0.6666666666666666,1.0,False,False,1,True,0.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723,True,0.04688385874032974,0.0752229169011116,0.0573718324303627,0.2372615784406662,0.0752229169011116,0.007833792828023434,0.21421144902706146,0.19329439103603363,True
validation,constraint_candidate_top1,top1,"[""top1""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 10, 93]",[10],1,0.07523226737976074,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723,True,0.9734748601913452,0.9750890135765076,0.9674177765846252,0.9946408271789551,0.9750890135765076,0.01899467036128044,0.9954894185066223,0.9898802042007446,True
validation,constraint_candidate_top2,top2,"[""top2""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 10, 93]","[1, 10]",2,0.35597681999206543,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723,True,0.031907226890325546,0.034999821335077286,0.04773282632231712,0.09556116908788681,0.04773282632231712,0.0069892448373138905,0.14106735587120056,0.09043001383543015,True
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,"[0, 10, 93, 103]","[0, 1, 93]",[1],1,0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.01933487900532782,0.011290663038380444,0.030625542043708265,17.10164342308417,558.4111261990723,True,0.9726666808128357,0.9754261374473572,0.9686604142189026,0.9949188828468323,0.9754261374473572,0.019363131374120712,0.9963808655738831,0.9902650713920593,True
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.8446667194366455,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013065273989923298,0.007128302939236164,0.020193576929159462,1.2011670900974423,59.48263125008629,False,0.010653411038219929,0.014549477957189083,0.013489275239408016,0.005109904799610376,0.014549477957189083,0.0007279044366441667,0.003821599530056119,0.007276552263647318,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 13, 70]","[9, 13]",2,0.540381669998169,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.013065273989923298,0.007128302939236164,0.020193576929159462,1.2011670900974423,59.48263125008629,False,0.010361011140048504,0.014718715101480484,0.013960402458906174,0.00599439162760973,0.014718715101480484,0.0007549806614406407,0.003883947152644396,0.00785890594124794,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 9, 70]","[0, 9, 13, 14, 70]","[9, 13, 14]",3,0.4526802897453308,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013065273989923298,0.007128302939236164,0.020193576929159462,1.2011670900974423,59.48263125008629,False,0.010618673637509346,0.013913686387240887,0.01322451513260603,0.006249886006116867,0.013913686387240887,0.0008524574222974479,0.004116916563361883,0.007845890708267689,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.738581657409668,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.7296153419883922,79.25253905752415,False,0.010682448744773865,0.016514873132109642,0.012381148524582386,0.0053201704286038876,0.016514873132109642,0.0009017397533170879,0.004239943809807301,0.007956812158226967,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 13, 70]","[9, 13]",2,0.43419671058654785,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.7296153419883922,79.25253905752415,True,0.010304831899702549,0.01610313169658184,0.012662236578762531,0.006001495756208897,0.01610313169658184,0.0008715690346434712,0.004164198879152536,0.008251310326159,True
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 9, 70]","[0, 9, 13, 14, 70]","[9, 13, 14]",3,0.20676690340042114,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011751046986319125,0.010073053068481386,0.02182410005480051,1.7296153419883922,79.25253905752415,False,0.010764379985630512,0.0155263002961874,0.012408284470438957,0.006165081635117531,0.0155263002961874,0.0009744367562234402,0.004428140353411436,0.00824484508484602,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 70]",[9],1,0.9219331741333008,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014063910930417478,0.011674483073875308,0.025738394004292786,2.0906287300167605,81.22607532032008,False,0.010209579020738602,0.016322096809744835,0.013768021017313004,0.005835389252752066,0.016322096809744835,0.0008499922696501017,0.00411085644736886,0.008198386058211327,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 13, 70]","[9, 13]",2,0.26832443475723267,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014063910930417478,0.011674483073875308,0.025738394004292786,2.0906287300167605,81.22607532032008,False,0.010583868250250816,0.015935072675347328,0.013582910411059856,0.006278943736106157,0.015935072675347328,0.0009752291953191161,0.004430234432220459,0.008415669202804565,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 9, 70]","[0, 9, 13, 59, 70]","[9, 13, 59]",3,0.15752935409545898,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014063910930417478,0.011674483073875308,0.025738394004292786,2.0906287300167605,81.22607532032008,False,0.010478214360773563,0.016119005158543587,0.012404166162014008,0.006044290028512478,0.016119005158543587,0.0010905846720561385,0.00474622193723917,0.00836825929582119,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 39]",[9],1,0.7617876529693604,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.7301052199909464,88.57399501753905,False,0.01051412895321846,0.01501083467155695,0.013137804344296455,0.005259414669126272,0.01501083467155695,0.0007071711588650942,0.0037745311856269836,0.007474537473171949,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 13, 39]","[9, 13]",2,0.31486082077026367,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.7301052199909464,88.57399501753905,False,0.010804124176502228,0.0146137410774827,0.014289104379713535,0.006264693569391966,0.0146137410774827,0.0007582379621453583,0.003891516476869583,0.00799597892910242,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.11066913604736328,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.009236113051883876,0.010296766995452344,0.01953288004733622,1.7301052199909464,88.57399501753905,False,0.01000988483428955,0.013549613766372204,0.012559897266328335,0.0057172998785972595,0.013549613766372204,0.0007687352481298149,0.003916007932275534,0.007405184209346771,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 39]",[9],1,0.6567730903625488,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.5033417070517316,105.75873833607454,False,0.010881398804485798,0.016378309577703476,0.012529955245554447,0.005531821865588427,0.016378309577703476,0.0008828423451632261,0.0041923425160348415,0.00804252177476883,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 13, 39]","[9, 13]",2,0.16785931587219238,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.5033417070517316,105.75873833607454,True,0.011488702148199081,0.015122069045901299,0.013065937906503677,0.006318018771708012,0.015122069045901299,0.0008850812446326017,0.0041979537345469,0.008201021701097488,True
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.17008590698242188,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011949832085520029,0.011720473994500935,0.023670306080020964,2.5033417070517316,105.75873833607454,False,0.011103651486337185,0.014457911252975464,0.012000655755400658,0.005717033986002207,0.014457911252975464,0.0009674898465164006,0.004409801680594683,0.007706168573349714,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 39]",[9],1,0.7881147861480713,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.9488064179895446,124.07313637245969,False,0.010939040221273899,0.015849778428673744,0.01397029124200344,0.005920987576246262,0.015849778428673744,0.0008713377173990011,0.004163621459156275,0.008139580488204956,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 13, 39]","[9, 13]",2,0.0465543270111084,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.9488064179895446,124.07313637245969,False,0.012001768685877323,0.01499314233660698,0.014489470981061459,0.0064246319234371185,0.01499314233660698,0.0010398761369287968,0.004604645073413849,0.008293761871755123,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,"[0, 9, 39]","[0, 9, 13, 39, 45]","[9, 13, 45]",3,0.34213870763778687,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.014203720027580857,0.009562959079630673,0.02376667910721153,2.9488064179895446,124.07313637245969,False,0.011210390366613865,0.014507199637591839,0.012721234932541847,0.005945032928138971,0.014507199637591839,0.0010450106346979737,0.004618787672370672,0.007886637933552265,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7665359973907471,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.4967744720634073,52.01184556789596,False,0.010463560931384563,0.0144611531868577,0.013641794212162495,0.0051427255384624004,0.0144611531868577,0.0007490605930797756,0.0038702297024428844,0.007281458005309105,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.4289622902870178,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.4967744720634073,52.01184556789596,False,0.010461308993399143,0.014891114085912704,0.01390311773866415,0.006035644561052322,0.014891114085912704,0.000794019375462085,0.003975631203502417,0.007940510287880898,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 2, 9, 70]","[1, 2, 9]",3,0.23709899187088013,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013118408969603479,0.01565915998071432,0.0287775689503178,1.4967744720634073,52.01184556789596,False,0.010779858566820621,0.01415651198476553,0.013256193138659,0.0062904926016926765,0.01415651198476553,0.0008922871784307063,0.004216068424284458,0.0079458337277174,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6041536331176758,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.259982244926505,82.17784062473396,False,0.010295101441442966,0.01686817966401577,0.01312708854675293,0.005391980987042189,0.01686817966401577,0.0009559579193592072,0.00437952671200037,0.00810916256159544,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.3774247169494629,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.259982244926505,82.17784062473396,False,0.009947791695594788,0.016222577542066574,0.012652797624468803,0.005735369864851236,0.016222577542066574,0.0009330231696367264,0.004319933243095875,0.008144856430590153,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 2, 9, 70]","[1, 2, 9]",3,0.3065948486328125,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.016062428941950202,0.011438686051405966,0.02750111499335617,2.259982244926505,82.17784062473396,False,0.01060450542718172,0.015673156827688217,0.012677328661084175,0.005996284540742636,0.015673156827688217,0.0010363651672378182,0.004594999831169844,0.008205310441553593,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7199604511260986,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01447169401217252,0.011804442037828267,0.026276136050000787,2.5595608400180936,97.4100923799265,False,0.01007238868623972,0.016307786107063293,0.014002783223986626,0.0056555867195129395,0.016307786107063293,0.0009104331256821752,0.004262023605406284,0.008109602145850658,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 70]","[1, 2]",2,0.44440633058547974,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.01447169401217252,0.011804442037828267,0.026276136050000787,2.5595608400180936,97.4100923799265,False,0.010372966527938843,0.01571812480688095,0.013433081097900867,0.005963705480098724,0.01571812480688095,0.000998493516817689,0.0044922297820448875,0.008181588724255562,False
validation,constraint_candidate_top3,top3,"[""top3""]",maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 9, 70]","[1, 2, 9]",3,0.2916727066040039,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01447169401217252,0.011804442037828267,0.026276136050000787,2.5595608400180936,97.4100923799265,False,0.011110249906778336,0.01596061885356903,0.01320431288331747,0.0061547947116196156,0.01596061885356903,0.0011543442960828543,0.004930395632982254,0.008422590792179108,False
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 36]",[1],1,0.7666218280792236,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.721513487980701,94.12035756968145,False,0.010681389831006527,0.015446980483829975,0.013025332242250443,0.005334082059562206,0.015446980483829975,0.0006937017315067351,0.0037442620377987623,0.007623833604156971,False
validation,constraint_candidate_top2,top2,"[""top2""]",maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,"[0, 1, 36]","[0, 1, 2, 36]","[1, 2]",2,0.16579294204711914,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.00855549203697592,0.009735062019899487,0.018290554056875408,1.721513487980701,94.12035756968145,False,0.01074227038770914,0.015228035859763622,0.013794618658721447,0.006298572290688753,0.015228035859763622,0.0007304337923415005,0.0038273828104138374,0.008160259574651718,False
