split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#G#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.0,49,True,"[0, 1, 11]","[0, 1, 11]",[1],1,0.5530314445495605,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.013789564021863043,0.008802043041214347,0.0031536640599370003,0.9500174130080268,42.051785442067484,False,constraint_candidate_learned_count,0.005187504924833775,0.014877627603709698,0.0007452132413163781,0.007411111146211624
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#G#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.05,49,True,"[0, 1, 11]","[0, 1, 2, 11, 17]","[1, 2, 17]",3,0.46242570877075195,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.010850769001990557,0.007714551989920437,0.0036079089622944593,1.3819764209911227,74.43859557253316,False,constraint_candidate_top3,0.005303652957081795,0.015082215890288353,0.0009125203359872103,0.007592847105115652
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#G#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.1,49,True,"[0, 1, 11]","[0, 1, 2, 11, 17]","[1, 2, 17]",3,0.5273499488830566,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.018709118012338877,0.006733999005518854,0.00360006804112345,1.6145414049969986,63.456902857609876,False,constraint_candidate_top3,0.005448556505143642,0.01460605300962925,0.0009447878110222518,0.007573207374662161
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#....G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.8990371227264404,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.016015900997444987,0.0056776730343699455,0.0030024281004443765,0.7183889179723337,33.11528644006622,False,constraint_candidate_learned_count,0.004946164321154356,0.014358225278556347,0.0007782254833728075,0.00714799715206027
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#....G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.6501660346984863,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.022710190969519317,0.008112467010505497,0.003608706872910261,1.1516928699566051,37.36513803264406,False,constraint_candidate_learned_count,0.005263874772936106,0.01677500270307064,0.0009539239690639079,0.008008207194507122
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#....G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.7927749156951904,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.023093177005648613,0.00925919902510941,0.0035834190202876925,1.3180186819517985,40.739470903118,False,constraint_candidate_learned_count,0.005522805266082287,0.01688220351934433,0.0008955433731898665,0.008167874999344349
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#G#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#.....#"", ""###########""]",0.0,49,True,"[0, 1, 22]","[0, 1, 22]",[1],1,0.6747100353240967,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.01730395294725895,0.008192932000383735,0.0030273940647020936,1.2050915469881147,47.2642657902228,False,constraint_candidate_learned_count,0.005154669284820557,0.014895591884851456,0.0007709944038651884,0.007404894568026066
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#G#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#.....#"", ""###########""]",0.05,49,True,"[0, 1, 22]","[0, 1, 2, 22, 28]","[1, 2, 28]",3,0.08611536026000977,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,4,True,0.0,0.016425588983111084,0.008363500935956836,0.003629712969996035,1.5963153269840404,64.39588271274715,False,constraint_candidate_top3,0.005426771007478237,0.015218585729598999,0.0009133152198046446,0.007701114751398563
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#G#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#.....#"", ""###########""]",0.1,49,True,"[0, 1, 22]","[0, 1, 2, 22, 28]","[1, 2, 28]",3,0.035857200622558594,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,4,True,0.0,0.014636137057095766,0.008118878002278507,0.0035935569321736693,1.8551306640729308,81.5262331944132,False,constraint_candidate_top3,0.0055994619615375996,0.015062402002513409,0.0009541126783005893,0.007781483698636293
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.876481294631958,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007113286992534995,0.005899045034311712,0.0026748720556497574,0.2835748309735209,21.792775529279197,False,constraint_candidate_learned_count,0.005065068602561951,0.014365602284669876,0.0007786865462549031,0.007221347186714411
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.6378428936004639,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008156305993907154,0.00451480399351567,0.0027077990816906095,0.497659828979522,39.27515659429147,False,constraint_candidate_learned_count,0.005525210406631231,0.016472384333610535,0.0010393339907750487,0.008123695850372314
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.7056641578674316,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008709053043276072,0.005969331949017942,0.002712019835598767,0.5885541479801759,40.09665561225981,False,constraint_candidate_learned_count,0.0057856254279613495,0.017039677128195763,0.0009587357053533196,0.008389314636588097
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#G#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,31,True,"[0, 1, 9]","[0, 1, 9]",[1],1,0.7619974613189697,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.007265641004778445,0.007647154969163239,0.002789046964608133,0.41655759199056774,27.932896870476334,False,constraint_candidate_learned_count,0.005170565564185381,0.015001700259745121,0.0007533697644248605,0.007434796541929245
train,constraint_aware_gnn,top2,"[""top2""]",maze,9,maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#G#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,31,True,"[0, 1, 9]","[0, 1, 9, 13]","[1, 13]",2,0.10351037979125977,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.007900587981566787,0.005607913015410304,0.002750955172814429,0.6173410450574011,45.70018873267645,False,constraint_candidate_top2,0.005428212229162455,0.014751418493688107,0.0008980089332908392,0.0075793578289449215
train,constraint_aware_gnn,top3,"[""top3""]",maze,9,maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#G#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,31,True,"[0, 1, 9]","[0, 1, 2, 9, 13]","[1, 2, 13]",3,0.7567183375358582,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.010401929961517453,0.004311750060878694,0.0027475551469251513,0.7567470369394869,51.43152738047985,False,constraint_candidate_top3,0.005351914558559656,0.014777532778680325,0.000968480366282165,0.007567393593490124
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.806178092956543,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006816247012466192,0.005145061993971467,0.0023783218348398805,0.3278233769815415,27.406981694487175,False,constraint_candidate_learned_count,0.00522889569401741,0.015288240276277065,0.0007709180936217308,0.00754756573587656
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.5806407928466797,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006389225018210709,0.005337757058441639,0.0026557398959994316,0.5727738610003144,48.84239246350257,False,constraint_candidate_learned_count,0.008997789584100246,0.021561991423368454,0.001213008537888527,0.011555090546607971
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.6383144855499268,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006947951973415911,0.00521508592646569,0.0026607998879626393,0.6883185930782929,56.59100947839628,False,constraint_candidate_learned_count,0.013806948438286781,0.02521817944943905,0.0011161969741806388,0.015311618335545063
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#.#"", ""#########""]",0.0,31,True,"[0, 1, 5]","[0, 1, 5]",[1],1,0.8003427982330322,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006479472969658673,0.004026954993605614,0.002515838947147131,0.41677560005337,39.668629672294465,False,constraint_candidate_learned_count,0.005536999553442001,0.016020162031054497,0.0007678467081859708,0.007914329878985882
train,constraint_aware_gnn,top2,"[""top2""]",maze,9,maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#.#"", ""#########""]",0.05,31,True,"[0, 1, 5]","[0, 1, 4, 5]","[1, 4]",2,0.24428153038024902,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.009657710092142224,0.004774539032950997,0.002720218035392463,0.6714568180032074,46.52475246119134,False,constraint_candidate_top2,0.005590707063674927,0.014935499057173729,0.0008894075290299952,0.007719621993601322
train,constraint_aware_gnn,top2,"[""top2""]",maze,9,maze_9_seed1_goal1,1,1,1,"[""#########"", ""#S..#..G#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#.#"", ""#########""]",0.1,31,True,"[0, 1, 5]","[0, 1, 4, 5]","[1, 4]",2,0.07454967498779297,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.006899345084093511,0.0071443780325353146,0.0029074399499222636,0.7637282439973205,54.38217755041103,False,constraint_candidate_top2,0.005570522043853998,0.014832722023129463,0.0009070866508409381,0.007688520476222038
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#......G#"", ""#########""]",0.0,31,True,"[0, 6, 30]","[0, 6, 30]",[6],1,1.1276305317878723,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0061032220255583525,0.0040894190315157175,0.002383975894190371,0.3258758009178564,31.97167437694537,False,constraint_candidate_learned_count,0.005069575738161802,0.014418251812458038,0.0007994278566911817,0.007244583684951067
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#......G#"", ""#########""]",0.05,31,True,"[0, 6, 30]","[0, 6, 30]",[6],1,0.9403986930847168,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009525125962682068,0.005104372976347804,0.002776001929305494,0.5399727139156312,36.909857006451816,False,constraint_candidate_learned_count,0.005259756464511156,0.016814181581139565,0.0010469256667420268,0.008053010329604149
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed2_goal0,2,2,0,"[""#########"", ""#S#.....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#......G#"", ""#########""]",0.1,31,True,"[0, 6, 30]","[0, 6, 30]",[6],1,0.9995465278625488,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006665779044851661,0.005143560003489256,0.0038197319954633713,0.6330295450752601,53.60414689458796,False,constraint_candidate_learned_count,0.005465193651616573,0.017345339059829712,0.0009937688009813428,0.008287386037409306
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#G....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#.......#"", ""#########""]",0.0,31,True,"[0, 1, 2]","[0, 1, 6]",[6],1,0.20795416831970215,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.006239445996470749,0.005845451960340142,0.0036824748385697603,0.42159466503653675,34.886075707319605,False,constraint_candidate_learned_count,0.0054229735396802425,0.0159246064722538,0.0007728596683591604,0.007823786698281765
train,constraint_aware_gnn,top2,"[""top2""]",maze,9,maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#G....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#.......#"", ""#########""]",0.05,31,True,"[0, 1, 2]","[0, 1, 2, 6]","[2, 6]",2,0.7730293273925781,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.007411678088828921,0.005994371953420341,0.003925702068954706,0.7173037700122222,53.50597437363238,False,constraint_candidate_top2,0.005386830773204565,0.014814046211540699,0.0008801760268397629,0.007563460618257523
train,constraint_aware_gnn,top2,"[""top2""]",maze,9,maze_9_seed2_goal1,2,2,1,"[""#########"", ""#S#G....#"", ""#.#####.#"", ""#.....#.#"", ""#####.#.#"", ""#.#...#.#"", ""#.#.###.#"", ""#.......#"", ""#########""]",0.1,31,True,"[0, 1, 2]","[0, 1, 2, 6]","[2, 6]",2,0.7451996803283691,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0081302939215675,0.004609073977917433,0.0029906919226050377,0.8448703010799363,66.31964064041948,False,constraint_candidate_top2,0.00534944050014019,0.014385316520929337,0.0008957983227446675,0.007439731620252132
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#......G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.7367825508117676,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.008768100989982486,0.0050944400718435645,0.00260267814155668,0.4305268400348723,31.056848676930876,False,constraint_candidate_learned_count,0.005018794443458319,0.014852900058031082,0.0008141380385495722,0.007328059524297714
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#......G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.5163297653198242,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.009892466943711042,0.006308334995992482,0.0034688629675656557,0.6913939130026847,42.67652401257226,False,constraint_candidate_learned_count,0.005567410960793495,0.016370005905628204,0.0010664379224181175,0.008134689182043076
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed3_goal0,3,3,0,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#......G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.5687801837921143,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.010915211983956397,0.005208245012909174,0.0028576659969985485,0.7980266099330038,49.49475848064975,False,constraint_candidate_learned_count,0.006179326213896275,0.01656240038573742,0.0010068302508443594,0.008525393903255463
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#.....G.#"", ""#########""]",0.0,31,True,"[0, 1, 29]","[0, 1, 29]",[1],1,0.7473995685577393,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006039827014319599,0.007741600973531604,0.0024714400060474873,0.4465777729637921,32.404317851347884,False,constraint_candidate_learned_count,0.00505421869456768,0.014205195009708405,0.0008414339972659945,0.007197313476353884
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#.....G.#"", ""#########""]",0.05,31,True,"[0, 1, 29]","[0, 1, 29]",[1],1,0.5245299339294434,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00940310105215758,0.012059901026077569,0.0027480750577524304,0.642784190014936,29.94847541233573,False,constraint_candidate_learned_count,0.005407425574958324,0.01621955633163452,0.0010737503180280328,0.008004155941307545
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed3_goal1,3,3,1,"[""#########"", ""#S....#.#"", ""#####.#.#"", ""#...#...#"", ""#.#####.#"", ""#.......#"", ""#.#######"", ""#.....G.#"", ""#########""]",0.1,31,True,"[0, 1, 29]","[0, 1, 29]",[1],1,0.5781888961791992,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011648704065009952,0.005941531038843095,0.002855077967979014,0.7882633469998837,44.81255323456244,False,constraint_candidate_learned_count,0.005563573911786079,0.017153162509202957,0.0010075416648760438,0.008303920738399029
train,constraint_aware_gnn,top3,"[""top3""]",maze,9,maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#.#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 2, 3, 30]","[1, 2, 3]",3,0.47452297806739807,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.008225671947002411,0.004745685029774904,0.002515006111934781,0.458530647912994,35.349474132421435,False,constraint_candidate_top3,0.0069937012158334255,0.014516269788146019,0.0008409632719121873,0.008438599295914173
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#.#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.7339346408843994,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.012125609093345702,0.006545935990288854,0.0028845969354733825,0.7219155349303037,38.663941933924704,False,constraint_candidate_learned_count,0.006751352455466986,0.01619289442896843,0.0008103107684291899,0.00870121456682682
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed4_goal0,4,4,0,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#.#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.7752034664154053,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0076025540474802256,0.008445210056379437,0.002629015943966806,0.8383046399103478,52.23809587958277,False,constraint_candidate_learned_count,0.0072593167424201965,0.017170969396829605,0.000846453127451241,0.009263657964766026
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#G#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,31,True,"[0, 1, 21]","[0, 1, 21]",[1],1,0.853704035282135,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00848825101274997,0.009010548004880548,0.002582203014753759,0.5121533391065896,29.267913677423294,False,constraint_candidate_learned_count,0.006228065118193626,0.016223924234509468,0.0006370362243615091,0.008335753343999386
train,constraint_aware_gnn,top3,"[""top3""]",maze,9,maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#G#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,31,True,"[0, 1, 21]","[0, 1, 2, 3, 21]","[1, 2, 3]",3,0.42049816250801086,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.011177379987202585,0.0056329520884901285,0.0026783780194818974,0.795138661051169,47.300592128154214,False,constraint_candidate_top3,0.008597666397690773,0.015759002417325974,0.0010920324129983783,0.009810899384319782
train,constraint_aware_gnn,top3,"[""top3""]",maze,9,maze_9_seed4_goal1,4,4,1,"[""#########"", ""#S......#"", ""#######.#"", ""#...#...#"", ""#.#.#.###"", ""#.#...#G#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,31,True,"[0, 1, 21]","[0, 1, 2, 3, 21]","[1, 2, 3]",3,0.4597238302230835,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.015729776001535356,0.005195891950279474,0.002720522927120328,1.0106242609908804,48.29591405722518,False,constraint_candidate_top3,0.008956266567111015,0.015510454773902893,0.0013844294007867575,0.010099793784320354
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.919217586517334,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010487555991858244,0.005145973060280085,0.002598976017907262,0.33098978002090007,21.171789102578078,False,constraint_candidate_learned_count,0.005073028616607189,0.014311951585114002,0.0007741753361187875,0.007211118936538696
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.6743049621582031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011908154003322124,0.0054142390144988894,0.0027426909655332565,0.4925555109512061,28.43461122516228,False,constraint_candidate_learned_count,0.0054367887787520885,0.016348155215382576,0.001041295239701867,0.008040394634008408
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.745048999786377,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011371315107680857,0.004243295988999307,0.002752917818725109,0.649429794983007,41.59116041776301,False,constraint_candidate_learned_count,0.0057068271562457085,0.016947580501437187,0.0009724405827000737,0.008324421010911465
