env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-10.830865993545386,-33.333333330104125,10.999688471434018,22.502467336558734,2.0457367856369038,22.502467336558734,25.987104051575624,2.362530913403924,0,0.004695607000030577,0.05333955294918269,0.039581937016919255,205,8,primitive,1003,9,9,2026-07-10T08:46:23.427953,2,False,1.7854174861364416,"{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}","{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-10.830865993545386,0.0,10.999688471434018,10.830865993545386,0.9846520673447197,10.830865993545386,12.003085793800107,1.0912205218331312,0,0.004695607000030577,0.05231387203093618,0.10368087701499462,381,18,boundary_targeted,1003,9,9,2026-07-10T08:46:23.583992,2,False,1.7854174861364416,"{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}","{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-10.830865993545386,-14.788127475100179,10.999688471434018,3.9572614815547933,0.3597612324959681,3.9572614815547933,4.515667904160176,0.41052689045578694,0,0.004695607000030577,0.14556052500847727,0.01707182195968926,353,8,primitive,1003,9,9,2026-07-10T08:46:23.746671,2,True,0.0,"{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}","{""stochastic"": 0.09473019767629422, ""topology"": 0.011053460999822013, ""value"": 0.07126465494671208}",36
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-10.830865993545386,0.0,10.999688471434018,10.830865993545386,0.9846520673447197,10.830865993545386,12.003085793800107,1.0912205218331312,0,0.004695607000030577,0.14746399805881083,0.14195074990857393,713,25,boundary_targeted,1003,9,9,2026-07-10T08:46:24.036148,2,True,0.0,"{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}","{""stochastic"": 0.09473019767629422, ""topology"": 0.011053460999822013, ""value"": 0.07126465494671208}",1
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,full_vi,64,64,4,64,1.0,0.12484180110209876,0.12484180110209876,1.0,0.0,0.0,0.0,0.0,0.0,364,0.020389883080497384,0.0,0.020389883080497384,674,4,full_mdp,674,11,1,2026-07-10T08:46:22.746250,3,,,,,
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,4.343804903328419e-05,0.14477974397595972,71,4,primitive,674,11,1,2026-07-10T08:46:22.891106,3,,,{},{},25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,7.222802378237247e-05,0.052391548990271986,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:22.943647,3,,,{},{},18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,0.0624902950366959,0.009020532015711069,71,4,primitive,674,11,1,2026-07-10T08:46:23.015202,3,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,0.061368210008367896,0.0495109420735389,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:23.126132,3,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,0.08612261293455958,0.009575407020747662,118,4,primitive,674,11,1,2026-07-10T08:46:23.221876,3,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,0.08691059297416359,0.060677274013869464,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:23.369510,3,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,0.08649786107707769,0.009586578933522105,118,4,primitive,674,11,1,2026-07-10T08:46:23.465639,3,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.020389883080497384,0.08659943006932735,0.05930814705789089,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:23.611591,3,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,full_vi,48,48,4,48,1.0,-10.899096994480836,-10.899096994480836,11.57212408464641,0.0,0.0,0.0,0.0,0.0,15,0.0015652090078219771,0.0,0.0015652090078219771,192,4,full_mdp,192,1,1,2026-07-10T08:46:22.781012,3,,,,,
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333333333273,2.877608424736037,0,0.0015652090078219771,3.878609277307987e-05,0.08755899791140109,7,4,primitive,192,1,1,2026-07-10T08:46:22.868645,3,,,{},{},757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,31.363333333333273,2.877608424736037,0,0.0015652090078219771,5.3544994443655014e-05,0.008879981003701687,4,2,boundary_targeted,192,1,1,2026-07-10T08:46:22.877662,3,,,{},{},1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0015652090078219771,0.028203184949234128,0.024810238974168897,14,4,primitive,192,1,1,2026-07-10T08:46:22.930723,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0015652090078219771,0.027872266015037894,0.013395723071880639,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:22.972042,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0015652090078219771,0.02782435796689242,0.02502745809033513,14,4,primitive,192,1,1,2026-07-10T08:46:23.024942,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0015652090078219771,0.027840640977956355,0.013435855973511934,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:23.066277,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0015652090078219771,0.02765909000299871,0.024803776061162353,14,4,primitive,192,1,1,2026-07-10T08:46:23.118796,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0015652090078219771,0.02778000000398606,0.013445399003103375,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:23.160078,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,full_vi,1039,1039,7,1039,1.0,0.6126628047589716,0.6126628047589716,1.0,0.0,0.0,0.0,0.0,0.0,32,0.06160962802823633,0.0,0.06160962802823633,7273,7,full_mdp,7273,3,1,2026-07-10T08:46:35.630680,3,,,,,
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1039,7,4,259.75,0.6126628047589716,0.0,1.0,0.6126628047589716,0.6126628047589716,0.6126628047589716,0.85651,0.85651,0,0.06160962802823633,0.00011317804455757141,0.2619144649943337,27,7,primitive,7273,3,1,2026-07-10T08:46:35.892795,3,,,{},{},1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1039,7,4,259.75,0.6126628047589716,0.6126628047589716,1.0,0.0,0.0,0.0,0.85651,0.85651,0,0.06160962802823633,7.643201388418674e-05,2.798176820972003,16,4,boundary_targeted,7273,3,1,2026-07-10T08:46:38.691227,3,,,{},{},2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1039,7,8,129.875,0.6126628047589716,0.0,1.0,0.6126628047589716,0.6126628047589716,0.6126628047589716,0.85651,0.85651,0,0.06160962802823633,0.6348121180199087,0.1770183949265629,55,7,primitive,7273,3,1,2026-07-10T08:46:39.503256,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.015059940008081814, ""value"": 0.03235651049356728}","{""stochastic"": 0.0, ""topology"": 0.0030360869490277873, ""value"": 0.003020283535103377}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1039,7,8,129.875,0.6126628047589716,0.6126628047589716,1.0,0.0,0.0,0.0,0.85651,0.85651,0,0.06160962802823633,0.6196333899861202,5.461586358956993,64,8,boundary_targeted,7273,3,1,2026-07-10T08:46:45.584691,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.015059940008081814, ""value"": 0.03235651049356728}","{""stochastic"": 0.0, ""topology"": 0.0030360869490277873, ""value"": 0.003020283535103377}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1039,7,8,129.875,0.6126628047589716,0.0,1.0,0.6126628047589716,0.6126628047589716,0.6126628047589716,0.85651,0.85651,0,0.06160962802823633,0.6469125410076231,0.19525994395371526,55,7,primitive,7273,3,1,2026-07-10T08:46:46.427085,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.015059940008081814, ""value"": 0.03235651049356728}","{""stochastic"": 0.0, ""topology"": 0.0030360869490277873, ""value"": 0.003020283535103377}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1039,7,8,129.875,0.6126628047589716,0.6126628047589716,1.0,0.0,0.0,0.0,0.85651,0.85651,0,0.06160962802823633,0.6909655740018934,5.377055700053461,64,8,boundary_targeted,7273,3,1,2026-07-10T08:46:52.495316,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.015059940008081814, ""value"": 0.03235651049356728}","{""stochastic"": 0.0, ""topology"": 0.0030360869490277873, ""value"": 0.003020283535103377}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1039,7,8,129.875,0.6126628047589716,0.0,1.0,0.6126628047589716,0.6126628047589716,0.6126628047589716,0.85651,0.85651,0,0.06160962802823633,0.6771685009589419,0.17297248006798327,55,7,primitive,7273,3,1,2026-07-10T08:46:53.345678,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.015059940008081814, ""value"": 0.03235651049356728}","{""stochastic"": 0.0, ""topology"": 0.0030360869490277873, ""value"": 0.003020283535103377}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1039,7,8,129.875,0.6126628047589716,0.6126628047589716,1.0,0.0,0.0,0.0,0.85651,0.85651,0,0.06160962802823633,0.6658334580715746,5.509568464010954,64,8,boundary_targeted,7273,3,1,2026-07-10T08:46:59.521312,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.015059940008081814, ""value"": 0.03235651049356728}","{""stochastic"": 0.0, ""topology"": 0.0030360869490277873, ""value"": 0.003020283535103377}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,full_vi,270,270,7,270,1.0,0.6844003824746749,0.6844003824746749,1.0,0.0,0.0,0.0,0.0,0.0,15,0.0068793760146945715,0.0,0.0068793760146945715,1890,7,full_mdp,1890,10,1,2026-07-10T08:46:24.146233,3,,,,,
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.6844003824746749,0.0,1.0,0.6844003824746749,0.6844003824746749,0.6844003824746749,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,6.973696872591972e-05,0.09082773793488741,77,7,primitive,1890,10,1,2026-07-10T08:46:24.237174,3,,,{},{},1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.6844003824746749,0.6844003824746749,1.0,0.0,0.0,0.0,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,5.1588984206318855e-05,0.5156434599775821,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:24.752993,3,,,{},{},2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.6844003824746749,0.0,1.0,0.6844003824746749,0.6844003824746749,0.6844003824746749,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,0.14190173603128642,0.02518814499489963,77,7,primitive,1890,10,1,2026-07-10T08:46:24.920212,3,False,0.003453136006415034,"{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}","{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.6844003824746749,0.6844003824746749,1.0,0.0,0.0,0.0,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,0.14533064095303416,0.5232129009673372,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:25.588860,3,False,0.003453136006415034,"{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}","{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,13,20.76923076923077,0.6844003824746749,0.0,1.0,0.6844003824746749,0.6844003824746749,0.6844003824746749,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,0.16753170697484165,0.02429753600154072,90,7,primitive,1890,10,1,2026-07-10T08:46:25.780781,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}","{""stochastic"": 0.0, ""topology"": 9.615827133839153e-05, ""value"": 0.00027032819259562463}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,13,20.76923076923077,0.6844003824746749,0.6844003824746749,1.0,0.0,0.0,0.0,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,0.1675744359381497,0.6486557429889217,169,13,boundary_targeted,1890,10,1,2026-07-10T08:46:26.597103,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}","{""stochastic"": 0.0, ""topology"": 9.615827133839153e-05, ""value"": 0.00027032819259562463}",3
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,13,20.76923076923077,0.6844003824746749,0.0,1.0,0.6844003824746749,0.6844003824746749,0.6844003824746749,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,0.16748673503752798,0.02429923100862652,90,7,primitive,1890,10,1,2026-07-10T08:46:26.789012,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}","{""stochastic"": 0.0, ""topology"": 9.615827133839153e-05, ""value"": 0.00027032819259562463}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,13,20.76923076923077,0.6844003824746749,0.6844003824746749,1.0,0.0,0.0,0.0,0.9280959999999999,0.9280959999999999,0,0.0068793760146945715,0.16726332204416394,0.6121030349750072,169,13,boundary_targeted,1890,10,1,2026-07-10T08:46:27.568461,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0029812086737033526, ""value"": 0.0016229726681833594}","{""stochastic"": 0.0, ""topology"": 9.615827133839153e-05, ""value"": 0.00027032819259562463}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,full_vi,64,64,7,64,1.0,0.6625459327205264,0.6625459327205264,1.0,0.0,0.0,0.0,0.0,0.0,11,0.0019433080451563,0.0,0.0019433080451563,448,7,full_mdp,448,4,1,2026-07-10T08:46:23.302938,3,,,,,
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.6625459327205264,0.0,1.0,0.6625459327205264,0.6625459327205264,0.6625459327205264,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,4.8977090045809746e-05,0.09012892993632704,35,7,primitive,448,4,1,2026-07-10T08:46:23.393158,3,,,{},{},1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.6625459327205264,0.6625459327205264,1.0,0.0,0.0,0.0,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,7.767509669065475e-05,0.05338816100265831,25,5,boundary_targeted,448,4,1,2026-07-10T08:46:23.446717,3,,,{},{},2
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,7,9.142857142857142,0.6625459327205264,0.0,1.0,0.6625459327205264,0.6625459327205264,0.6625459327205264,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,0.04946800693869591,0.021554467966780066,47,7,primitive,448,4,1,2026-07-10T08:46:23.517794,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02766793765791671, ""value"": 0.006726491336344847}","{""stochastic"": 0.0, ""topology"": 0.002907200473617997, ""value"": 0.0007139760042248573}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,7,9.142857142857142,0.6625459327205264,0.6625459327205264,1.0,0.0,0.0,0.0,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,0.04942624503746629,0.03812813700642437,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:23.605412,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02766793765791671, ""value"": 0.006726491336344847}","{""stochastic"": 0.0, ""topology"": 0.002907200473617997, ""value"": 0.0007139760042248573}",4
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,7,9.142857142857142,0.6625459327205264,0.0,1.0,0.6625459327205264,0.6625459327205264,0.6625459327205264,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,0.02834270999301225,0.01314242696389556,47,7,primitive,448,4,1,2026-07-10T08:46:23.646943,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02766793765791671, ""value"": 0.006726491336344847}","{""stochastic"": 0.0, ""topology"": 0.002907200473617997, ""value"": 0.0007139760042248573}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,7,9.142857142857142,0.6625459327205264,0.6625459327205264,1.0,0.0,0.0,0.0,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,0.028443890972994268,0.037980976048856974,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:23.713414,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02766793765791671, ""value"": 0.006726491336344847}","{""stochastic"": 0.0, ""topology"": 0.002907200473617997, ""value"": 0.0007139760042248573}",4
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,7,9.142857142857142,0.6625459327205264,0.0,1.0,0.6625459327205264,0.6625459327205264,0.6625459327205264,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,0.028340785996988416,0.012998013058677316,47,7,primitive,448,4,1,2026-07-10T08:46:23.754798,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02766793765791671, ""value"": 0.006726491336344847}","{""stochastic"": 0.0, ""topology"": 0.002907200473617997, ""value"": 0.0007139760042248573}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,7,9.142857142857142,0.6625459327205264,0.6625459327205264,1.0,0.0,0.0,0.0,0.7953999999999999,0.7953999999999999,0,0.0019433080451563,0.028250640025362372,0.03786594793200493,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:23.820960,3,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02766793765791671, ""value"": 0.006726491336344847}","{""stochastic"": 0.0, ""topology"": 0.002907200473617997, ""value"": 0.0007139760042248573}",4
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,full_vi,63,63,8,63,1.0,-11.478250280084804,-11.478250280084804,12.782599448403637,0.0,0.0,0.0,0.0,0.0,42,0.005060959956608713,0.0,0.005060959956608713,1052,8,full_mdp,1052,9,9,2026-07-10T08:46:23.835421,3,,,,,
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.478250280084804,-33.3333333301041,11.49176261922864,21.855083050019292,1.9018042552889305,21.855083050019292,25.434616607602123,2.2132911590989135,0,0.005060959956608713,4.8205023631453514e-05,0.09635065903421491,211,8,primitive,1052,9,9,2026-07-10T08:46:23.931858,3,,,{},{},757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.478250280084804,0.0,11.49176261922864,11.478250280084804,0.9988241717487946,11.478250280084804,12.782599448403637,1.1123271400520491,0,0.005060959956608713,5.713605787605047e-05,0.10999432695098221,394,18,boundary_targeted,1052,9,9,2026-07-10T08:46:24.041988,3,,,{},{},1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.478250280084804,-33.3333333301041,11.49176261922864,21.855083050019292,1.9018042552889305,21.855083050019292,25.434616607602123,2.2132911590989135,0,0.005060959956608713,0.05574551899917424,0.04203174391295761,211,8,primitive,1052,9,9,2026-07-10T08:46:24.139825,3,False,1.438653884008514,"{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}","{""stochastic"": 1.0415828645135354, ""topology"": 0.08594162732373915, ""value"": 0.7906806868407439}",757
