map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 11, 16, 81, 86]","[0, 16, 86]",5,3,19.4,0.6,True,0.0,0.19441962242126465,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.014998939004726708,0.0051418120274320245,0.020140751032158732,2.599358911975287,5.571480052080005,0.17792727297637612,0.016500553931109607,8.385407541994937,2.866830321960151,2.9614878320135176,8.385407541994937,142.3397924626884,0.3499984643692337,0.3531716040254571,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,constraint_candidate_top3,107,"[0, 11, 18, 19, 106]","[0, 18, 106]",5,3,21.4,0.6,True,0.0,0.7299278378486633,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.01731102599296719,0.009215182974003255,0.026526208966970444,1.5118277909932658,3.652613671962172,0.15789877402130514,0.006642578984610736,5.355509024928324,1.6646866289665923,1.7418755629332736,5.355509024928324,62.75629627435284,0.32068907652243134,0.32524930026732357,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,constraint_candidate_learned_count,107,"[0, 11, 25]","[0, 18, 25]",3,3,35.666666666666664,0.5,False,1.0,0.41707301139831543,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.594048868573509e-06,2.426665499141423e-07,5.694100330799756e-06,1.7082300992399283e-07,2.426665499141423e-07,0.0365435000276193,0.012098515988327563,0.048642016015946865,2.7765753680141643,4.500246705021709,0.12973498494829983,0.004815411055460572,7.460014485055581,3.032069855951704,3.171658723964356,7.460014485055581,62.334378882603595,0.41390822739589234,0.425154499407212,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 11, 96]","[0, 3, 20, 96]",3,4,32.333333333333336,0.4,False,1.0,0.7679634094238281,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.7072100411705833e-07,1.4598946275508871e-08,5.503813511609223e-07,1.6511440534827687e-08,1.4598946275508871e-08,0.015903467079624534,0.007090495899319649,0.022993962978944182,2.8371740519069135,4.57190062396694,0.10569246707018465,0.004972711089067161,7.542733817012049,8.516752712079324,8.705643734079786,7.542733817012049,370.3908160536835,1.1459464552784266,1.1541761840308993,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 11, 86]","[0, 71, 86]",3,3,32.333333333333336,0.5,False,1.0,0.7534503936767578,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.067739602930942e-07,1.3929623959524764e-08,9.849017956753414e-08,2.9547053870260268e-09,1.3929623959524764e-08,0.01577182102482766,0.005619365023449063,0.021391186048276722,3.496360825956799,5.559964068932459,0.12337763700634241,0.006975914002396166,9.208069631946273,23.05555829498917,23.181826065992936,9.208069631946273,1077.806449953556,2.539797245190777,2.5175554695597024,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_candidate_learned_count,107,"[0, 11, 106]","[0, 18, 106]",3,3,35.666666666666664,0.5,False,1.0,0.7492876052856445,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016074147655082527,0.0008868247227062571,0.016074227287269593,0.00048222681861808823,0.0008868247227062571,0.021235222928225994,0.013632484013214707,0.0348677069414407,2.3736334659624845,3.707694167038426,0.13110629899892956,0.004221816081553698,6.251523455022834,2.747948160977103,2.8589472309686244,6.251523455022834,78.8106933900816,0.4492904507204644,0.4573200839023617,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,constraint_candidate_top2,107,"[0, 11, 25, 30]","[0, 18, 25]",4,3,26.75,0.4,True,0.0,0.33452391624450684,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.567644176807107e-06,2.4152112991459677e-07,5.694100330799756e-06,1.7082300992399283e-07,2.4152112991459677e-07,0.0365435000276193,0.012098515988327563,0.048642016015946865,2.801177734043449,4.842800254933536,0.19780392001848668,0.00804537592921406,7.898469300940633,3.032069855951704,3.171658723964356,7.898469300940633,62.334378882603595,0.39415307840290104,0.4015535926165645,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 11, 16, 96]","[0, 3, 20, 96]",4,4,24.25,0.3333333333333333,True,0.0,0.33957862854003906,nan,nan,nan,False,True,True,2,269570.638160011,269570.638160011,"{""stochastic"": 269590.06973655906, ""topology"": 1.4426635592453967, ""value"": 0.0}","{""stochastic"": 269570.638160011, ""topology"": 0.0, ""value"": 0.0}",True,3.930962400033877e-07,1.5480080236030885e-08,5.503813511609223e-07,1.6511440534827687e-08,1.6511440534827687e-08,0.015903467079624534,0.007090495899319649,0.022993962978944182,2.801038165926002,5.2653026500483975,0.165221426053904,0.009322488913312554,8.26387869392056,8.516752712079324,8.705643734079786,16.79497851303313,370.3908160536835,1.0528372165085844,0.5183480126112748,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,constraint_candidate_top2,97,"[0, 11, 16, 86]","[0, 71, 86]",4,3,24.25,0.4,True,0.0,0.2411506175994873,nan,nan,nan,False,False,False,2,269570.638160011,269570.638160011,"{""stochastic"": 269590.06973655906, ""topology"": 1.4426635592453967, ""value"": 0.0}","{""stochastic"": 269570.638160011, ""topology"": 0.0, ""value"": 0.0}",True,4.627773613208319e-07,1.5847412198006788e-08,9.849017956753414e-08,2.9547053870260268e-09,2.9547053870260268e-09,0.01577182102482766,0.005619365023449063,0.021391186048276722,3.4929854109650478,6.369845230947249,0.20404879108536988,0.015211906982585788,10.103482526028529,23.05555829498917,23.181826065992936,33.06604789395351,1077.806449953556,2.332561803678809,0.7010764074478942,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_candidate_top2,107,"[0, 11, 18, 106]","[0, 18, 106]",4,3,26.75,0.75,True,0.0,0.13173460960388184,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016074104530453326,0.0008868223434829132,0.016074227287269593,0.00048222681861808823,0.0008868223434829132,0.021235222928225994,0.013632484013214707,0.0348677069414407,2.3712948019383475,3.985841166926548,0.17272227897774428,0.006389754940755665,6.571115709724836,2.747948160977103,2.8589472309686244,6.571115709724836,78.8106933900816,0.4299040332811535,0.43507790111465594,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,constraint_candidate_top3,107,"[0, 11, 18, 25, 30]","[0, 18, 25]",5,3,21.4,0.6,True,0.0,0.15363574028015137,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.55384780653867e-06,2.4092265148635356e-07,5.694100330799756e-06,1.7082300992399283e-07,2.4092265148635356e-07,0.0365435000276193,0.012098515988327563,0.048642016015946865,3.1223457710584626,5.282034839969128,0.27119624498300254,0.013181361020542681,8.737400233047083,3.032069855951704,3.171658723964356,8.737400233047083,62.334378882603595,0.35869652664258594,0.3629979901765666,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_candidate_top3,97,"[0, 11, 16, 17, 96]","[0, 3, 20, 96]",5,4,19.4,0.2857142857142857,True,0.0,0.03702497482299805,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1535136219295055e-07,1.6356484134359026e-08,5.503813511609223e-07,1.6511440534827687e-08,1.6356484134359026e-08,0.015903467079624534,0.007090495899319649,0.022993962978944182,2.7426402190467343,5.011947268038057,0.2652175199473277,0.017812248086556792,8.06061121809762,8.516752712079324,8.705643734079786,8.06061121809762,370.3908160536835,1.095038704096057,1.0800227797284088,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,constraint_candidate_top3,97,"[0, 11, 16, 81, 86]","[0, 71, 86]",5,3,19.4,0.3333333333333333,True,0.0,0.0805058479309082,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.050181961905411146, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.830680282452704e-07,1.6542248612662587e-08,9.849017956753414e-08,2.9547053870260268e-09,1.6542248612662587e-08,0.01577182102482766,0.005619365023449063,0.021391186048276722,3.6960243319626898,6.2738386450801045,0.23841675999574363,0.019042553030885756,10.2487134761177,23.05555829498917,23.181826065992936,10.2487134761177,1077.806449953556,2.3075739960814183,2.2619254719153696,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,constraint_candidate_top3,107,"[0, 11, 18, 19, 106]","[0, 18, 106]",5,3,21.4,0.6,True,0.0,0.4089932441711426,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016074095329507543,0.0008868218358587226,0.016074227287269593,0.00048222681861808823,0.0008868218358587226,0.021235222928225994,0.013632484013214707,0.0348677069414407,2.3120233019581065,4.274900041986257,0.239329110016115,0.010574320913292468,6.8716944818152115,2.747948160977103,2.8589472309686244,6.8716944818152115,78.8106933900816,0.41498563453002746,0.4160469064121447,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,constraint_candidate_learned_count,107,"[0, 11, 25]","[0, 18, 25]",3,3,35.666666666666664,0.5,False,1.0,0.34715700149536133,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.310910723110851e-05,2.216838670282664e-06,5.303667132139367e-05,1.5911001396418116e-06,2.216838670282664e-06,0.028463548980653286,0.009970481973141432,0.03843403095379472,3.330521601019427,5.3658758220262825,0.14231791894417256,0.004661340964958072,8.881810713908635,3.6259930710075423,3.7658460988895968,8.881810713908635,94.34329371714095,0.41511883659154897,0.42399531133808116,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_candidate_learned_count,97,"[0, 11, 96]","[0, 16, 96]",3,3,32.333333333333336,0.5,False,1.0,0.8985119462013245,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.449741600685229e-07,9.346154977108656e-09,3.274438604705665e-07,9.823315814117005e-09,9.346154977108656e-09,0.015026970999315381,0.006053642020560801,0.021080613019876182,3.2395130050135776,5.310406854026951,0.12590603297576308,0.005337538896128535,8.702244043932296,22.05664328392595,22.1952910379041,8.702244043932296,1046.2998994919883,2.5734035782433806,2.550525005487513,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,constraint_candidate_learned_count,97,"[0, 11, 86]","[0, 16, 86]",3,3,32.333333333333336,0.5,False,1.0,0.8774518370628357,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7619106290899254e-07,9.26462130463292e-09,3.7197535363020506e-07,1.1159260608906162e-08,9.26462130463292e-09,0.014453941024839878,0.00713134603574872,0.021585287060588598,4.17610798496753,6.53858847101219,0.13207181298639625,0.00679177709389478,10.8751453331206,27.142499314970337,27.29502485098783,10.8751453331206,1257.4537108903385,2.5281098209410535,2.509853801020936,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_candidate_learned_count,107,"[0, 11, 106]","[0, 18, 106]",3,3,35.666666666666664,0.5,False,1.0,0.8940837383270264,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.032936952958134924,0.0017296041481684194,0.03293689773987296,0.0009881069321961897,0.0017296041481684194,0.017140905023552477,0.008255862048827112,0.02539676707237959,2.8857550100656226,4.38747760199476,0.12705287197604775,0.0036025899462401867,7.4292848410550505,3.095645771943964,3.229564619017765,7.4292848410550505,121.89133219679181,0.42414069973118634,0.43470733564701053,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_candidate_top2,107,"[0, 11, 18, 106]","[0, 18, 106]",4,3,26.75,0.75,True,0.0,0.04484438896179199,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.032936873469459726,0.0017295999740135565,0.03293689773987296,0.0009881069321961897,0.0017295999740135565,0.017140905023552477,0.008255862048827112,0.02539676707237959,2.66971021797508,4.728215617011301,0.21690415602643043,0.00708181201480329,7.6473085700999945,3.095645771943964,3.229564619017765,7.6473085700999945,121.89133219679181,0.4170161985261731,0.42231388852869783,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,constraint_candidate_top2,107,"[0, 11, 25, 30]","[0, 18, 25]",4,3,26.75,0.4,True,0.0,0.5356705188751221,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.308256593750116e-05,2.2157308044363776e-06,5.303667132139367e-05,1.5911001396418116e-06,2.2157308044363776e-06,0.028463548980653286,0.009970481973141432,0.03843403095379472,3.295670426916331,5.600120780989528,0.22413831402081996,0.00831619999371469,9.166679752874188,3.6259930710075423,3.7658460988895968,9.166679752874188,94.34329371714095,0.40585422619928896,0.4108189879447709,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_candidate_top2,97,"[0, 11, 16, 96]","[0, 16, 96]",4,3,24.25,0.75,True,0.0,0.09825402498245239,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.915035335921857e-07,1.493648431334448e-08,3.274438604705665e-07,9.823315814117005e-09,1.493648431334448e-08,0.015026970999315381,0.006053642020560801,0.021080613019876182,3.148055449943058,5.383225803030655,0.18647213897202164,0.010034642997197807,8.748868647962809,22.05664328392595,22.1952910379041,8.748868647962809,1046.2998994919883,2.5790119302164807,2.5369327087877034,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,constraint_candidate_top2,97,"[0, 11, 16, 86]","[0, 16, 86]",4,3,24.25,0.75,True,0.0,0.03667318820953369,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.4108221430860794e-07,1.4795770857816343e-08,3.7197535363020506e-07,1.1159260608906162e-08,1.4795770857816343e-08,0.014453941024839878,0.00713134603574872,0.021585287060588598,4.175917626009323,6.725417101057246,0.1933451850200072,0.01274684292729944,11.129012042074464,27.142499314970337,27.29502485098783,11.129012042074464,1257.4537108903385,2.484912393377008,2.4526008910580708,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,constraint_candidate_top3,107,"[0, 11, 18, 95, 106]","[0, 18, 106]",5,3,21.4,0.6,True,0.0,0.061620473861694336,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03293684295930177,0.0017295983718466582,0.03293689773987296,0.0009881069321961897,0.0017295983718466582,0.017140905023552477,0.008255862048827112,0.02539676707237959,2.7149730790406466,4.804586729966104,0.31811515789013356,0.010722477920353413,7.873794211889617,3.095645771943964,3.229564619017765,7.873794211889617,121.89133219679181,0.4102933848232525,0.41016624667952906,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,constraint_candidate_top3,107,"[0, 11, 18, 25, 30]","[0, 18, 25]",5,3,21.4,0.6,True,0.0,0.1211080551147461,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.298322085778295e-05,2.211584020091778e-06,5.303667132139367e-05,1.5911001396418116e-06,2.211584020091778e-06,0.028463548980653286,0.009970481973141432,0.03843403095379472,3.380103220930323,6.043847496039234,0.3474101610481739,0.013958035036921501,9.823752944008447,3.6259930710075423,3.7658460988895968,9.823752944008447,94.34329371714095,0.3832007646701658,0.3833408800438537,
