map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 17]","[0, 1, 17]",3,3,23.666666666666668,1.0,True,0.0,0.804318904876709,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.0077011942437927e-16,7.105427357601002e-15,2.1316282072803025e-16,3.0077011942437927e-16,0.0024774280609562993,0.0006311279721558094,0.0031085560331121087,1.4585524790454656,2.523045583977364,0.04688234906643629,0.0039515659445896745,4.035540534066968,1.5136786089278758,1.5641918639885262,4.035540534066968,486.93946411268877,0.3798720341640854,0.38760405224133704,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.6949653625488281,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.731497374952596e-07,1.5063425327418892e-08,2.731497374952596e-07,8.194492124857795e-09,1.5063425327418892e-08,0.003707003081217408,0.0006855020765215158,0.004392505157738924,1.7261024629697204,2.6787627229932696,0.06590547203086317,0.0035009909188374877,4.4786641540704295,1.8815160060767084,1.952965903095901,4.4786641540704295,428.3469087706737,0.42671944755364744,0.43605991338308986,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 1, 18]","[0, 1, 18]",3,3,26.333333333333332,1.0,True,0.0,0.1995234489440918,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.507466601604392e-07,1.4432009756602164e-08,3.507466601604392e-07,1.0522399804813185e-08,1.4432009756602164e-08,0.004031872958876193,0.0006716579664498568,0.004703530925326049,2.2671381869586185,3.358254998922348,0.07198651100043207,0.004849926917813718,5.706933154724538,2.3996426650555804,2.495688581955619,5.706933154724538,510.17899173039604,0.42621695252453723,0.43730818537615773,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6349215507507324,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.09912380203059e-07,1.4222921446096465e-08,3.09912380203059e-07,9.297371406091778e-09,1.4222921446096465e-08,0.0032934730406850576,0.000765659031458199,0.004059132072143257,1.7332509200787172,2.7804303499870002,0.06748780200723559,0.004357589059509337,4.589585793204606,1.9035237539792433,1.9748140089213848,4.589585793204606,468.94846488061336,0.42134420850708204,0.4302815325612428,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 17]","[0, 1, 17]",3,3,23.666666666666668,1.0,True,0.0,0.3877429962158203,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.3863878812212533e-07,1.3854072061545357e-08,3.3863878812212533e-07,1.0159163643663769e-08,1.3854072061545357e-08,0.0033310570288449526,0.0007596189389005303,0.004090675967745483,2.1100808159681037,3.1861921559320763,0.06626159197185189,0.004916650941595435,5.371541890781373,2.1741282159928232,2.2473872400587425,5.371541890781373,531.4838508685552,0.410184727017243,0.4183877340537366,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8181216716766357,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.3510979002262502e-07,7.0894872484992475e-09,1.3510979002262502e-07,4.053293700678754e-09,7.0894872484992475e-09,0.003656272077932954,0.0006124729989096522,0.004268745076842606,1.902025809045881,3.162027545971796,0.08520381595008075,0.004217684036120772,5.157743600080721,2.231316530960612,2.3103125479537994,5.157743600080721,522.7101854981263,0.4402475783689833,0.44793086417045663,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 1, 18]","[0, 1, 18]",3,3,26.333333333333332,1.0,True,0.0,0.30431580543518066,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.3077372546254082e-07,9.168098313070213e-09,2.3077372546254082e-07,6.923211763876231e-09,9.168098313070213e-09,0.0036652800627052784,0.0006328539457172155,0.004298134008422494,2.609880540985614,4.149277918040752,0.09038245491683483,0.005284429993480444,6.859123477945104,2.8452808019937947,2.929573030094616,6.859123477945104,661.9804772066827,0.4206844182195167,0.42710603468714264,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7717714309692383,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.135257020086101e-07,9.410031602845681e-09,2.135257020086101e-07,6.405771060258309e-09,9.410031602845681e-09,0.0033321629744023085,0.000762399984523654,0.0040945629589259624,2.089076266041957,3.297787645016797,0.0809863400645554,0.004477639100514352,5.4764224531827495,2.215835041948594,2.293262259918265,5.4764224531827495,541.1652144994312,0.411028030104119,0.41875189131647117,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 17]","[0, 1, 17]",3,3,23.666666666666668,1.0,True,0.0,0.4616560935974121,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.61868301265622e-07,1.0349847879611642e-08,2.61868301265622e-07,7.856049037968667e-09,1.0349847879611642e-08,0.0033623110502958298,0.0006593760335817933,0.004021687083877623,2.429061002098024,3.800866744015366,0.0750546840718016,0.005097838933579624,6.314101956202649,2.513766187010333,2.615121549111791,6.314101956202649,625.0526544165177,0.4032381420394475,0.41417157455666836,
corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,gnn_seed_2,64,"[0, 1, 63]","[0, 1, 63]",3,3,21.333333333333332,1.0,True,0.0,0.6743807792663574,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.245716220462007e-16,1.7763568394002505e-14,5.329070518200756e-16,6.245716220462007e-16,0.002136855968274176,0.0006383549189195037,0.00277521088719368,1.5848058910341933,2.943198982044123,0.023156997049227357,0.006366505054756999,4.5603035860694945,1.841987794963643,1.8697721179341897,4.5603035860694945,663.7289452356822,0.40654981279768176,0.4100104483495008,
corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,gnn_seed_2,64,"[0, 1, 62]","[0, 1, 62]",3,3,21.333333333333332,1.0,True,0.0,0.6760072708129883,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.279120211414368e-16,1.7763568394002505e-14,5.329070518200756e-16,6.279120211414368e-16,0.0021383160492405295,0.0005876959767192602,0.0027260120259597898,1.7589010380906984,2.9488199630286545,0.022161487955600023,0.006138312979601324,4.738746814080514,1.9246648489497602,1.9575439969776198,4.738746814080514,706.0368151795344,0.4085949472690494,0.41309318133668915,
corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,gnn_seed_2,64,"[0, 1, 63]","[0, 1, 63]",3,3,21.333333333333332,1.0,True,0.0,0.6012518405914307,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.084192717357382e-07,1.405866587078097e-08,4.084192717357382e-07,1.2252578152072158e-08,1.405866587078097e-08,0.0027013729559257627,0.0008014179766178131,0.0035027909325435758,2.329595149960369,4.06727038603276,0.04098898300435394,0.010953775024972856,6.452311084954999,2.519204309908673,2.5547117240494117,6.452311084954999,719.1991638734019,0.39360302114343126,0.3959374696000463,
corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,gnn_seed_2,64,"[0, 1, 62]","[0, 1, 62]",3,3,21.333333333333332,1.0,True,0.0,0.6030402183532715,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.0339950047041384e-07,1.3953994512973455e-08,4.0339950047041384e-07,1.2101985014112426e-08,1.3953994512973455e-08,0.002709995023906231,0.0006769159808754921,0.003386911004781723,2.2542628950905055,3.882291479036212,0.026157393003813922,0.006868849974125624,6.172967528109439,2.488210270064883,2.522277799085714,6.172967528109439,734.6547537127392,0.40524984759876137,0.40860052925925533,
corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,gnn_seed_2,64,"[0, 1, 63]","[0, 1, 63]",3,3,21.333333333333332,1.0,True,0.0,0.6277554035186768,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.90806990932424e-07,9.805382059973281e-09,2.90806990932424e-07,8.724209727972729e-09,9.805382059973281e-09,0.0026723400224000216,0.0006058239378035069,0.0032781639602035284,2.714938935940154,4.492458716966212,0.028273325064219534,0.007263832027092576,7.246212973957881,2.7939791299868375,2.8314901968697086,7.246212973957881,852.2999959444891,0.38747812284826494,0.39075448196813745,
corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,gnn_seed_2,64,"[0, 1, 62]","[0, 1, 62]",3,3,21.333333333333332,1.0,True,0.0,0.5525908470153809,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.816274218275794e-07,9.537992728699586e-09,2.816274218275794e-07,8.448822654827389e-09,9.537992728699586e-09,0.0026728580705821514,0.0006783769931644201,0.0033512350637465715,2.6562435899395496,4.770633036037907,0.033712594071403146,0.008866084041073918,7.47280653915368,2.7717839700635523,2.8072975280229002,7.47280653915368,827.0932707909747,0.37304158390576464,0.3756684337155122,
