map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7838830947875977,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.0027277549961581826,0.0010280749993398786,0.0038505049888044596,1.2184973489493132,2.4390155440196395,0.05379083298612386,0.004247690085321665,3.7194019210292026,1.4218254470033571,1.4711147239431739,3.7194019210292026,369.25687699078105,0.38833223924083193,0.3955245373256405,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005125958006829023,0.014504875056445599,0.0007546376436948776,0.003883151803165674,0.007284266408532858,"{""stochastic"": 0.5561573505401611, ""topology"": 0.29383206367492676, ""value"": 0.28765448927879333}","{""stochastic"": 0.013528278097510338, ""topology"": 0.010473967529833317, ""value"": 0.014504875056445599}",9.467499330639839e-05
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6186964511871338,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.622786373114195e-07,1.4918725205250878e-08,3.622786373114195e-07,1.0868359119342595e-08,1.4918725205250878e-08,0.003412008984014392,0.0010681739076972008,0.00457434996496886,1.8803656899835914,3.119710521074012,0.06991974404081702,0.005025398102588952,5.079595703165978,2.129312813980505,2.205556216998957,5.079595703165978,465.4897046109589,0.425466830904061,0.43419916581634477,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005271150730550289,0.01675783470273018,0.0009662392549216747,0.004406508058309555,0.008013125509023666,"{""stochastic"": 0.5900112390518188, ""topology"": 0.27560096979141235, ""value"": 0.3281908333301544}","{""stochastic"": 0.012786448933184147, ""topology"": 0.010522844269871712, ""value"": 0.01675783470273018}",9.416707325726748e-05
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7385044097900391,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.5182045959581956e-07,1.002073665346398e-08,2.5182045959581956e-07,7.554613787874594e-09,1.002073665346398e-08,0.0034686130238696933,0.0011965460143983364,0.004757725051604211,2.184249773970805,3.6433662549825385,0.07724744302686304,0.005027040955610573,5.9146482379874215,2.4395718219457194,2.523345993948169,5.9146482379874215,512.7601522755384,0.41828111929049905,0.42662655367088886,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.00558131979778409,0.016218354925513268,0.0009205345413647592,0.004287823103368282,0.008046554401516914,"{""stochastic"": 0.6226435899734497, ""topology"": 0.2846319079399109, ""value"": 0.3143311142921448}","{""stochastic"": 0.013711617328226566, ""topology"": 0.010078424587845802, ""value"": 0.016218354925513268}",9.256601333618164e-05
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.7656435966491699,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.0027527620550245047,0.001146750058978796,0.003991497098468244,1.4745034018997103,2.86886185395997,0.052079785033129156,0.004922042950056493,4.404358580941334,1.7204850401030853,1.778021314064972,4.404358580941334,431.03752743884735,0.39575427963955,0.4036958574987233,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.00521197309717536,0.01506913173943758,0.0007203745772130787,0.003804437816143036,0.007465132512152195,"{""stochastic"": 0.5810186862945557, ""topology"": 0.296054869890213, ""value"": 0.295491486787796}","{""stochastic"": 0.01340513490140438, ""topology"": 0.010475747287273407, ""value"": 0.01506913173943758}",9.198498446494341e-05
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.6033601760864258,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.889930795253349e-07,1.4512768530765245e-08,3.889930795253349e-07,1.1669792385760057e-08,1.4512768530765245e-08,0.003431454999372363,0.0011023890692740679,0.00464083906263113,2.1664143879897892,3.62607871403452,0.0779995679622516,0.005967432050965726,5.881100941100158,2.55379359703511,2.630004554055631,5.881100941100158,550.2870413237802,0.4405269264067208,0.4471959553824024,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005476614460349083,0.016716934740543365,0.0009232938173227012,0.004294895101338625,0.008109436370432377,"{""stochastic"": 0.6096253395080566, ""topology"": 0.2787421643733978, ""value"": 0.3387848138809204}","{""stochastic"": 0.012744072824716568, ""topology"": 0.010785560123622417, ""value"": 0.016716934740543365}",0.00010699499398469925
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.7176141738891602,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7813569758450285e-07,1.0091669788874671e-08,2.7813569758450285e-07,8.344070927535094e-09,1.0091669788874671e-08,0.0034475759603083134,0.0010306419571861625,0.004572996869683266,2.566835228004493,4.214968082960695,0.08436912996694446,0.0061605030205100775,6.876905940822326,2.894626859924756,2.9835976409958676,6.876905940822326,632.9824713230655,0.4265349766388447,0.43385756133216724,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005948083009570837,0.01605977863073349,0.0008900725515559316,0.004210490733385086,0.008215367794036865,"{""stochastic"": 0.6452635526657104, ""topology"": 0.2793067693710327, ""value"": 0.3223664164543152}","{""stochastic"": 0.014020003378391266, ""topology"": 0.010633345693349838, ""value"": 0.01605977863073349}",9.477895218878984e-05
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9452474117279053,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.595913841666724e-16,7.105427357601002e-15,2.1316282072803025e-16,3.595913841666724e-16,0.0026684380136430264,0.0011164209572598338,0.003878277027979493,1.0205765459686518,2.098989582969807,0.04061938798986375,0.002376103075221181,3.1664398970315233,1.1661652770126238,1.2075873509747908,3.1664398970315233,300.6915876817013,0.3733587429265595,0.38137068450498013,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0050684623420238495,0.014801773242652416,0.0007288630004040897,0.003823789767920971,0.007315089460462332,"{""stochastic"": 0.5604694485664368, ""topology"": 0.2959793508052826, ""value"": 0.2889814078807831}","{""stochastic"": 0.013257883489131927, ""topology"": 0.010610991157591343, ""value"": 0.014801773242652416}",9.341805707663298e-05
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7377076148986816,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.658277402645126e-07,1.2910273708122145e-08,2.658277402645126e-07,7.974832207935385e-09,1.2910273708122145e-08,0.0033960130531340837,0.0011551270727068186,0.0046477161813527346,1.6502284799935296,3.0893282289616764,0.06192348804324865,0.003474003984592855,4.8096019171644,1.8659909600391984,1.93048910505604,4.8096019171644,401.48556564744774,0.39332010023693004,0.40138230529361557,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0053528062999248505,0.01688225194811821,0.0008951693307608366,0.0042233336716890335,0.00806574709713459,"{""stochastic"": 0.5807082653045654, ""topology"": 0.2824954688549042, ""value"": 0.3251831531524658}","{""stochastic"": 0.012029080651700497, ""topology"": 0.0107040386646986, ""value"": 0.01688225194811821}",9.657605551183224e-05
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9178635478019714,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7940472218924697e-07,8.351087252539003e-09,1.7940472218924697e-07,5.382141665677414e-09,8.351087252539003e-09,0.0034300420666113496,0.00107697700150311,0.004600032116286457,1.9691438539884984,3.6020229019923136,0.07490824908018112,0.003702863003127277,5.654377900180407,2.324808486038819,2.394019676023163,5.654377900180407,505.3896206089112,0.41694865915154805,0.423392231344633,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005832734052091837,0.016944650560617447,0.0008306682575494051,0.004063660278916359,0.008345352485775948,"{""stochastic"": 0.6184044480323792, ""topology"": 0.2909398376941681, ""value"": 0.29901811480522156}","{""stochastic"": 0.013208538293838501, ""topology"": 0.010088334791362286, ""value"": 0.016944650560617447}",9.301304817199707e-05
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 2, 21, 25]","[0, 1, 25]",5,3,14.2,0.6,True,0.0,0.44773203134536743,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,3.90714539331949e-16,1.0658141036401503e-14,3.1974423109204537e-16,3.90714539331949e-16,0.0026021579978987575,0.0010531339794397354,0.0037495619617402554,1.6241265879943967,3.876440637977794,0.1160380500368774,0.01516851200722158,5.63552334997803,1.8966013049939647,1.9514177780365571,5.63552334997803,505.8194328688223,0.34456616108133964,0.34627090632925245,,constraint_candidate_top3,top3,"[""top3""]",0.005509804468601942,0.014604019932448864,0.0007369514205493033,0.003842319594696164,0.007533235941082239,"{""stochastic"": 0.6054012179374695, ""topology"": 0.29272007942199707, ""value"": 0.33569806814193726}","{""stochastic"": 0.012125348672270775, ""topology"": 0.009992132894694805, ""value"": 0.014604019932448864}",9.426998440176249e-05
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 2, 21, 25]","[0, 1, 25]",5,3,14.2,0.6,True,0.0,0.33432960510253906,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 6.245560483273888e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.4394801079761237e-07,1.5876271935499023e-08,4.021324357950107e-07,1.206397307385033e-08,1.5876271935499023e-08,0.004605800029821694,0.0011669129598885775,0.005866546998731792,2.323107694974169,4.082939650979824,0.15939316502772272,0.017888941918499768,6.589195999898948,2.6180815170519054,2.7061364069813862,6.589195999898948,446.2729980034034,0.4083151397166163,0.41069295966046354,,constraint_candidate_top3,top3,"[""top3""]",0.005455759819597006,0.015331665053963661,0.0009272221941500902,0.0043049887754023075,0.007752120494842529,"{""stochastic"": 0.639102041721344, ""topology"": 0.29729875922203064, ""value"": 0.3754796087741852}","{""stochastic"": 0.011814428493380547, ""topology"": 0.011014776304364204, ""value"": 0.015331665053963661}",9.383400902152061e-05
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 21, 25]","[0, 1, 25]",4,3,17.75,0.75,True,0.0,0.30060243606567383,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.2271253788834723e-10, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.927105029471022e-07,1.021505444014419e-08,2.7518037981622e-07,8.255411394486607e-09,1.021505444014419e-08,0.003395420964807272,0.0012256890768185258,0.004713697009719908,2.7532508850563318,4.676166085060686,0.13279931608121842,0.011761915986426175,7.578691899194382,3.2641917399596423,3.3555891499854624,7.578691899194382,692.4907844582915,0.4390818356736309,0.4427662708312714,,constraint_candidate_top2,top2,"[""top2""]",0.0056758117862045765,0.014808464795351028,0.0008855498163029552,0.004199129994958639,0.007737472653388977,"{""stochastic"": 0.6317337155342102, ""topology"": 0.2934398949146271, ""value"": 0.3579612076282501}","{""stochastic"": 0.012134267948567867, ""topology"": 0.010638484731316566, ""value"": 0.014808464795351028}",9.258696809411049e-05
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.8065078258514404,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.392410615956783e-16,7.105427357601002e-15,2.1316282072803025e-16,3.392410615956783e-16,0.0026401469949632883,0.001133445999585092,0.003866750979796052,1.0695488820783794,2.201719233999029,0.04874207894317806,0.0032220890279859304,3.3270990350283682,1.3006248010788113,1.3552006901009008,3.3270990350283682,336.36114864252556,0.3971209900884043,0.4073220171185394,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005313134752213955,0.015207311138510704,0.0007017662865109742,0.003762356238439679,0.007554062642157078,"{""stochastic"": 0.5696905255317688, ""topology"": 0.29827871918678284, ""value"": 0.29230424761772156}","{""stochastic"": 0.01370152272284031, ""topology"": 0.01065538078546524, ""value"": 0.015207311138510704}",9.31579852476716e-05
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6349220275878906,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.09912380203059e-07,1.4222921446096465e-08,3.09912380203059e-07,9.297371406091778e-09,1.4222921446096465e-08,0.0035184500738978386,0.0011033769696950912,0.004714664071798325,1.7463090870296583,2.8818705389276147,0.06756746605969965,0.00425098103005439,4.704712737118825,1.9035237539792433,1.9748140089213848,4.704712737118825,403.7453623399256,0.41087139805369893,0.4197523035446293,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005652128253132105,0.016972512006759644,0.0009014069801196456,0.004239100497215986,0.008270270191133022,"{""stochastic"": 0.5967844724655151, ""topology"": 0.2796406149864197, ""value"": 0.3327828049659729}","{""stochastic"": 0.012629622593522072, ""topology"": 0.010670803487300873, ""value"": 0.016972512006759644}",9.283702820539474e-05
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 2, 61, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.0004658699035644531,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 9.680129686307931e-08, ""topology"": 9.680129686307931e-08, ""value"": 0.05246741987532557}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.6490118304755015e-07,1.6081116381271815e-08,2.135257020086101e-07,6.405771060258309e-09,1.6081116381271815e-08,0.0034515990410000086,0.0011149870697408915,0.004661677172407508,2.1296415460528806,3.7291926060570404,0.15862594894133508,0.013415955007076263,6.03553773323074,2.215835041948594,2.293262259918265,6.03553773323074,475.33000677613063,0.377903405487679,0.3799598911115934,,constraint_candidate_top3,top3,"[""top3""]",0.006144972983747721,0.015459110029041767,0.0011080520926043391,0.004795983899384737,0.008271158672869205,"{""stochastic"": 0.6233071088790894, ""topology"": 0.3231019377708435, ""value"": 0.4050309658050537}","{""stochastic"": 0.012433676049113274, ""topology"": 0.010747125372290611, ""value"": 0.015459110029041767}",9.509106166660786e-05
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 2, 16, 17]","[0, 1, 17]",5,3,14.2,0.6,True,0.0,0.28336161375045776,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.0077011942437927e-16,7.105427357601002e-15,2.1316282072803025e-16,3.0077011942437927e-16,0.002600766019895673,0.0012348570162430406,0.0039308699779212475,1.2649233089759946,3.245724582928233,0.09393261699005961,0.010852666920982301,4.619364045793191,1.5136786089278758,1.5641918639885262,4.619364045793191,385.07470799844435,0.3352867872653563,0.33861627888215917,,constraint_candidate_top3,top3,"[""top3""]",0.005735108628869057,0.014741282910108566,0.0007405566866509616,0.003850608365610242,0.007703977636992931,"{""stochastic"": 0.6085810661315918, ""topology"": 0.29707950353622437, ""value"": 0.3385671079158783}","{""stochastic"": 0.012010756880044937, ""topology"": 0.009804228320717812, ""value"": 0.014741282910108566}",9.524694178253412e-05
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 2, 16, 17]","[0, 1, 17]",5,3,14.2,0.6,True,0.0,0.42868638038635254,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0008726417774020578, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.094189165471107e-07,1.6749762201363437e-08,3.3863878812212533e-07,1.0159163643663769e-08,1.6749762201363437e-08,0.0034601209918037057,0.001047760946676135,0.004599545034579933,1.9628937480738387,3.564298579003662,0.14063544804230332,0.014282929012551904,5.686710249166936,2.1741282159928232,2.2473872400587425,5.686710249166936,472.68331968650506,0.3930242254690476,0.39519988562595915,,constraint_candidate_top3,top3,"[""top3""]",0.005574366543442011,0.015062021091580391,0.000943050195928663,0.0043458882719278336,0.007762008812278509,"{""stochastic"": 0.6667827367782593, ""topology"": 0.30517813563346863, ""value"": 0.3921360373497009}","{""stochastic"": 0.011628729291260242, ""topology"": 0.010910470969974995, ""value"": 0.015062021091580391}",9.166309610009193e-05
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 2, 16, 17]","[0, 1, 17]",5,3,14.2,0.6,True,0.0,0.5047215223312378,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.915319091163383e-07,1.547455602599892e-08,2.61868301265622e-07,7.856049037968667e-09,1.547455602599892e-08,0.0035201030550524592,0.0012203879887238145,0.0048358209896832705,2.2520753340795636,3.9799245620379224,0.15454005100764334,0.015280810999684036,6.406656579114497,2.513766187010333,2.615121549111791,6.406656579114497,519.822010031636,0.4030515314224587,0.4081881893961675,,constraint_candidate_top3,top3,"[""top3""]",0.005754323210567236,0.014681614004075527,0.0010095435427501798,0.0045219771564006805,0.0078012943267822266,"{""stochastic"": 0.6506128311157227, ""topology"": 0.306540310382843, ""value"": 0.383228063583374}","{""stochastic"": 0.012264625169336796, ""topology"": 0.010886932723224163, ""value"": 0.014681614004075527}",9.532994590699673e-05
