map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9178635478019714,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7940472218924697e-07,8.351087252539003e-09,1.7940472218924697e-07,5.382141665677414e-09,8.351087252539003e-09,0.009991116006858647,0.009264950989745557,0.019256066996604204,1.9691438539884984,3.6020229019923136,0.07490824908018112,0.003702863003127277,5.669033935060725,2.324808486038819,2.394019676023163,5.669033935060725,120.73122130540975,0.41585557294227055,0.4222976442630025,
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 1, 25]","[0, 1, 25]",3,3,23.666666666666668,1.0,True,0.0,0.39424681663513184,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7518037981622e-07,9.603285609434505e-09,2.7518037981622e-07,8.255411394486607e-09,9.603285609434505e-09,0.011337072006426752,0.006545749958604574,0.017882821965031326,2.7817766189109534,4.965485288994387,0.09057119395583868,0.007020179997198284,7.8627361038234085,3.2641917399596423,3.3555891499854624,7.8627361038234085,182.53225057782004,0.4203645718801861,0.4267711780831283,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_learned_count,78,"[0, 10, 77]","[0, 77]",3,2,26.0,0.6666666666666666,False,1.0,0.16842198371887207,nan,nan,nan,False,False,False,1,1497417.035400024,748708.517700012,"{""stochastic"": 748727.9492765601, ""topology"": 748727.9492765601, ""value"": 0.0}","{""stochastic"": 748708.517700012, ""topology"": 748708.517700012, ""value"": 0.0}",True,0.07429841124504932,0.004428501181389406,0.07429843297811445,0.0022289529893434355,0.0022289529893434355,0.010705953929573298,0.0077653490006923676,0.018471302930265665,2.0507322539342567,3.54660205997061,0.08024716190993786,0.003447599010542035,5.699500377755612,12.262330497032963,12.298539769020863,17.914345385855995,663.8584480654499,2.1835389850875173,0.686519071957326,
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,constraint_candidate_nearest_start,78,"[0, 1, 75]","[0, 44, 62, 68, 69, 75]",3,6,26.0,0.2857142857142857,False,1.0,0.0,nan,nan,nan,False,True,True,1,104967.37108945927,52483.68554472963,"{""stochastic"": 52503.117121277726, ""topology"": 52503.117121277726, ""value"": 0.0}","{""stochastic"": 52483.68554472963, ""topology"": 52483.68554472963, ""value"": 0.0}",True,0.0006100612938872985,3.413845056288378e-05,0.0006098202341746628,1.82946070252399e-05,1.82946070252399e-05,0.008545937016606331,0.01017004402820021,0.01871598104480654,1.8266454470576718,3.3936647980008274,0.08348245907109231,0.00287447904702276,5.325383164221421,10.200961180962622,10.410894133965485,15.64992036006879,545.0401534678443,1.9471101576351366,0.6652362372737163,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_nearest_start,78,"[0, 1, 77]","[0, 77]",3,2,26.0,0.6666666666666666,False,1.0,0.0,nan,nan,nan,False,False,False,1,757386.1600608361,378693.08003041806,"{""stochastic"": 378712.51160696615, ""topology"": 378712.51160696615, ""value"": 0.0}","{""stochastic"": 378693.08003041806, ""topology"": 378693.08003041806, ""value"": 0.0}",True,0.05578218215600472,0.003324855208055424,0.07429843297811445,0.0022289529893434355,0.0022289529893434355,0.010705953929573298,0.0077653490006923676,0.018471302930265665,1.946789692970924,3.402748132008128,0.07537939993198961,0.003286774968728423,5.446675302810036,12.262330497032963,12.298539769020863,17.66654889693018,663.8584480654499,2.2843348818612723,0.696148401183092,
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,constraint_candidate_top2,78,"[0, 1, 10, 75]","[0, 44, 62, 68, 69, 75]",4,6,19.5,0.25,False,1.0,0.27486753463745117,nan,nan,nan,False,True,True,1,105963.30049541632,52981.65024770816,"{""stochastic"": 53001.08182425625, ""topology"": 53001.08182425625, ""value"": 0.0}","{""stochastic"": 52981.65024770816, ""topology"": 52981.65024770816, ""value"": 0.0}",True,0.0006099862371442555,3.413425045883283e-05,0.0006098202341746628,1.82946070252399e-05,1.82946070252399e-05,0.008545937016606331,0.01017004402820021,0.01871598104480654,1.8725764739792794,3.7849392499774694,0.11019874399062246,0.005902784992940724,5.792333233985119,10.200961180962622,10.410894133965485,16.08712583896704,545.0401534678443,1.7971361479085053,0.6471568780016438,
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.28797733783721924,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4414910873111482, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.8496305404246414e-07,1.3264708414688769e-08,1.7940472218924697e-07,5.382141665677414e-09,1.3264708414688769e-08,0.009991116006858647,0.009264950989745557,0.019256066996604204,1.980768921901472,3.946133074001409,0.10888138902373612,0.007213291013613343,6.062252742936835,2.324808486038819,2.394019676023163,6.062252742936835,120.73122130540975,0.3909765703243328,0.39490594957665676,
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 1, 21, 25]","[0, 1, 25]",4,3,17.75,0.75,True,0.0,0.30060243606567383,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.2271253788834723e-10, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.927105029471022e-07,1.021505444014419e-08,2.7518037981622e-07,8.255411394486607e-09,1.021505444014419e-08,0.011337072006426752,0.006545749958604574,0.017882821965031326,2.7532508850563318,4.676166085060686,0.13279931608121842,0.011761915986426175,7.5918610241496935,3.2641917399596423,3.3555891499854624,7.5918610241496935,182.53225057782004,0.43830540344704844,0.44199823196332766,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_top2,78,"[0, 1, 10, 77]","[0, 77]",4,2,19.5,0.5,False,1.0,0.3737649917602539,nan,nan,nan,False,False,False,1,1497383.8429380448,748691.9214690224,"{""stochastic"": 748711.3530455705, ""topology"": 748711.3530455705, ""value"": 0.0}","{""stochastic"": 748691.9214690224, ""topology"": 748691.9214690224, ""value"": 0.0}",True,0.01658773380166423,0.0009886994554293075,0.07429843297811445,0.0022289529893434355,0.0022289529893434355,0.010705953929573298,0.0077653490006923676,0.018471302930265665,2.0113292860332876,3.795964314020239,0.12060598307289183,0.0059157469077035785,5.9522866329643875,12.262330497032963,12.298539769020863,18.124304672004655,663.8584480654499,2.104844720176151,0.6785661569691861,
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,constraint_candidate_top3,78,"[0, 1, 10, 66, 75]","[0, 44, 62, 68, 69, 75]",5,6,15.6,0.2222222222222222,False,1.0,0.09771060943603516,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.1087489713059366, ""topology"": 0.1087489713059366, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0006099591490951184,3.413273463733165e-05,0.0006098202341746628,1.82946070252399e-05,3.413273463733165e-05,0.008545937016606331,0.01017004402820021,0.01871598104480654,1.9053830329794437,3.4864925800357014,0.1755567309446633,0.009317692019976676,5.595466017024592,10.200961180962622,10.410894133965485,5.595466017024592,545.0401534678443,1.8853689108898561,1.860594649719902,
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_top3,71,"[0, 1, 2, 60, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.09438484907150269,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 7.157427699057664e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.016410019540672e-07,1.4041048058949513e-08,1.7940472218924697e-07,5.382141665677414e-09,1.4041048058949513e-08,0.009991116006858647,0.009264950989745557,0.019256066996604204,2.0264042830094695,3.6297373889246956,0.17201837501488626,0.012071946985088289,5.859488060930744,2.324808486038819,2.394019676023163,5.859488060930744,120.73122130540975,0.4096291736685942,0.4085714743555408,
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,constraint_candidate_top3,71,"[0, 1, 2, 21, 25]","[0, 1, 25]",5,3,14.2,0.6,True,0.0,0.3689544200897217,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 7.151656405868394e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.641260318294371e-07,1.6197138929048226e-08,2.7518037981622e-07,8.255411394486607e-09,1.6197138929048226e-08,0.011337072006426752,0.006545749958604574,0.017882821965031326,2.7644364300649613,4.877125915954821,0.1834769049892202,0.01938346098177135,7.862305533955805,3.2641917399596423,3.3555891499854624,7.862305533955805,182.53225057782004,0.426165560085659,0.42679454970215924,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,constraint_candidate_top3,78,"[0, 1, 10, 67, 77]","[0, 77]",5,2,15.6,0.4,False,1.0,0.055693626403808594,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.1087489713059366, ""topology"": 0.1087489713059366, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.01658771122960445,0.0009886981100385823,0.07429843297811445,0.0022289529893434355,0.0009886981100385823,0.010705953929573298,0.0077653490006923676,0.018471302930265665,1.9534208829281852,3.543900030083023,0.24619089800398797,0.022724737995304167,5.784707851940766,12.262330497032963,12.298539769020863,5.784707851940766,663.8584480654499,2.223131332176178,2.1260433687925504,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_candidate_learned_count,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8671789169311523,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.007805385976098478,0.010442684986628592,0.01824807096272707,0.9148725740378723,1.9042024239897728,0.044675861950963736,0.0024025669554248452,2.8844014978967607,1.1181973539059982,1.163193835876882,2.8844014978967607,61.27756496508549,0.39410293671770535,0.4032704312229266,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_candidate_learned_count,79,"[0, 1, 18]","[0, 1, 18]",3,3,26.333333333333332,1.0,True,0.0,0.6532759666442871,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.006723636062815785,0.00907200202345848,0.015795638086274266,1.3392247930169106,2.6713357989210635,0.052510121022351086,0.004002972040325403,4.082869323086925,1.6447378520388156,1.6970294901402667,4.082869323086925,104.12607854493845,0.40849287993300837,0.41564629084361626,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.8065078258514404,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.392410615956783e-16,7.105427357601002e-15,2.1316282072803025e-16,3.392410615956783e-16,0.006885177921503782,0.009999091038480401,0.016884268959984183,1.0695488820783794,2.201719233999029,0.04874207894317806,0.0032220890279859304,3.3401165530085564,1.3006248010788113,1.3552006901009008,3.3401165530085564,77.03175092515404,0.3955488215805487,0.4057345510533833,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_candidate_learned_count,71,"[0, 1, 17]","[0, 1, 17]",3,3,23.666666666666668,1.0,True,0.0,0.804318904876709,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.0077011942437927e-16,7.105427357601002e-15,2.1316282072803025e-16,3.0077011942437927e-16,0.006512679043225944,0.004744943929836154,0.011257622973062098,1.2785797859542072,2.5378167430171743,0.048088644980452955,0.0039653320563957095,3.8797081289812922,1.5136786089278758,1.5641918639885262,3.8797081289812922,134.45810119506532,0.39545856256603773,0.40317256143679064,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_candidate_top2,79,"[0, 1, 2, 78]","[0, 1, 78]",4,3,19.75,0.75,True,0.0,0.4056894779205322,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.007805385976098478,0.010442684986628592,0.01824807096272707,0.9329012969974428,2.386554151889868,0.0669822619529441,0.004245741991326213,3.4089315237943083,1.1181973539059982,1.163193835876882,3.4089315237943083,61.27756496508549,0.33501997623690627,0.34121947823175697,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_candidate_top2,79,"[0, 1, 17, 18]","[0, 1, 18]",4,3,19.75,0.75,True,0.0,0.21351861953735352,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.006723636062815785,0.00907200202345848,0.015795638086274266,1.4023287709569559,3.3409027999732643,0.08815112803131342,0.008743137936107814,4.855921474983916,1.6447378520388156,1.6970294901402667,4.855921474983916,104.12607854493845,0.34560379249832424,0.3494763041129877,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.4966830611228943,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.392410615956783e-16,7.105427357601002e-15,2.1316282072803025e-16,3.392410615956783e-16,0.006885177921503782,0.009999091038480401,0.016884268959984183,1.0756247258977965,2.549133059917949,0.06792591500561684,0.005680658970959485,3.715248628752306,1.3006248010788113,1.3552006901009008,3.715248628752306,77.03175092515404,0.3571533889150756,0.3647671597569551,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_candidate_top2,71,"[0, 1, 2, 17]","[0, 1, 17]",4,3,17.75,0.75,True,0.0,0.2061617374420166,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.0077011942437927e-16,7.105427357601002e-15,2.1316282072803025e-16,3.0077011942437927e-16,0.006512679043225944,0.004744943929836154,0.011257622973062098,1.2604719490045682,2.869360318989493,0.06553474196698517,0.007873670081607997,4.214498303015716,1.5136786089278758,1.5641918639885262,4.214498303015716,134.45810119506532,0.36552662433859084,0.37114544876415223,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 1, 2, 69, 78]","[0, 1, 78]",5,3,15.8,0.6,True,0.0,0.014546632766723633,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.007805385976098478,0.010442684986628592,0.01824807096272707,0.9413706460036337,2.7812802590196952,0.09624681097920984,0.006649531074799597,3.8437953180400655,1.1181973539059982,1.163193835876882,3.8437953180400655,61.27756496508549,0.2989114009985407,0.3026159666769118,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 1, 2, 17, 18]","[0, 1, 18]",5,3,15.8,0.6,True,0.0,0.4210522174835205,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.006723636062815785,0.00907200202345848,0.015795638086274266,1.345058967010118,3.5400260989554226,0.10497926897369325,0.010755521012470126,5.016615494037978,1.6447378520388156,1.6970294901402667,5.016615494037978,104.12607854493845,0.33560046680569566,0.338281754333596,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 10, 70]","[0, 1, 70]",5,3,14.2,0.6,True,0.0,0.5048679113388062,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.6962053079783914e-16,7.105427357601002e-15,2.1316282072803025e-16,1.6962053079783914e-16,0.006885177921503782,0.009999091038480401,0.016884268959984183,1.0745774180395529,2.9946783060440794,0.10099906497634947,0.009059709962457418,4.196198767982423,1.3006248010788113,1.3552006901009008,4.196198767982423,77.03175092515404,0.3183015763760026,0.32295912682718214,
maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 16, 17]","[0, 1, 17]",5,3,14.2,0.6,True,0.0,0.28336161375045776,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.0077011942437927e-16,7.105427357601002e-15,2.1316282072803025e-16,3.0077011942437927e-16,0.006512679043225944,0.004744943929836154,0.011257622973062098,1.2649233089759946,3.245724582928233,0.09393261699005961,0.010852666920982301,4.6266907987883314,1.5136786089278758,1.5641918639885262,4.6266907987883314,134.45810119506532,0.33474352879506203,0.3380800515993347,
